id,label,prediction
java-top50/test/hadoop/TestLeaseRecovery2_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestLeveldbTimelineStore_setup.png,setup,setUp
java-top50/test/hadoop/TestLeveldbTimelineStore_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestLightWeightCache_get.png,get,foo
java-top50/test/hadoop/TestLightWeightCache_remove.png,remove,clone
java-top50/test/hadoop/TestLightWeightCache_clear.png,clear,dispose
java-top50/test/hadoop/TestLightWeightCache_equals.png,equals,equals
java-top50/test/hadoop/TestLightWeightCache_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TestLightWeightCache_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/TestLightWeightCache_toString.png,toString,toString
java-top50/test/hadoop/TestLightWeightHashSet_setUp.png,setUp,setUp
java-top50/test/hadoop/TestLightWeightHashSet_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TestLightWeightHashSet_equals.png,equals,equals
java-top50/test/hadoop/TestLightWeightLinkedSet_setUp.png,setUp,setUp
java-top50/test/hadoop/TestLineInputFormat_main.png,main,main
java-top50/test/hadoop/TestLinuxContainerExecutor_setup.png,setup,setUp
java-top50/test/hadoop/TestLinuxContainerExecutor_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestLinuxContainerExecutorWithMocks_setup.png,setup,setUp
java-top50/test/hadoop/TestLinuxContainerExecutorWithMocks_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestLoadGenerator_main.png,main,main
java-top50/test/hadoop/TestLoadGenerator_run.png,run,compare
java-top50/test/hadoop/TestLocalDirsHandlerService_setup.png,setup,init
java-top50/test/hadoop/TestLocalDistributedCacheManager_setup.png,setup,setUp
java-top50/test/hadoop/TestLocalDistributedCacheManager_read.png,read,compare
java-top50/test/hadoop/TestLocalFileSystem_setup.png,setup,setUp
java-top50/test/hadoop/TestLocalFsFCStatistics_setUp.png,setUp,setUp
java-top50/test/hadoop/TestLocalFsFCStatistics_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestLocalFSFileContextCreateMkdir_setUp.png,setUp,setUp
java-top50/test/hadoop/TestLocalFSFileContextMainOperations_setUp.png,setUp,setUp
java-top50/test/hadoop/TestLocalModeWithNewApis_setUp.png,setUp,setUp
java-top50/test/hadoop/TestLocalRunner_setup.png,setup,doTest
java-top50/test/hadoop/TestLocal_S3FileContextURI_setUp.png,setUp,setUp
java-top50/test/hadoop/TestLogAggregationService_setup.png,setup,close
java-top50/test/hadoop/TestLogAggregationService_tearDown.png,tearDown,reset
java-top50/test/hadoop/TestLogsCLI_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMapCollection_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/TestMapCollection_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TestMapCollection_equals.png,equals,equals
java-top50/test/hadoop/TestMapCollection_write.png,write,run
java-top50/test/hadoop/TestMapCollection_compare.png,compare,compare
java-top50/test/hadoop/TestMapCollection_setup.png,setup,configure
java-top50/test/hadoop/TestMapFile_setup.png,setup,setUp
java-top50/test/hadoop/TestMapOutputType_configure.png,configure,setUp
java-top50/test/hadoop/TestMapperReducerCleanup_reset.png,reset,reset
java-top50/test/hadoop/TestMapperReducerCleanup_close.png,close,start
java-top50/test/hadoop/TestMapRed_configure.png,configure,remove
java-top50/test/hadoop/TestMapRed_main.png,main,main
java-top50/test/hadoop/TestMapRed_run.png,run,compareTo
java-top50/test/hadoop/TestMapReduceAggregates_main.png,main,main
java-top50/test/hadoop/TestMapReduceChain_setup.png,setup,start
java-top50/test/hadoop/TestMapReduce_main.png,main,main
java-top50/test/hadoop/TestMaxRunningAppsEnforcer_setup.png,setup,setUp
java-top50/test/hadoop/TestMD5FileUtils_setup.png,setup,setUp
java-top50/test/hadoop/TestMemoryApplicationHistoryStore_setup.png,setup,setUp
java-top50/test/hadoop/TestMemoryTimelineStore_setup.png,setup,setUp
java-top50/test/hadoop/TestMemoryTimelineStore_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMerge_init.png,init,setup
java-top50/test/hadoop/TestMerge_close.png,close,close
java-top50/test/hadoop/TestMerge_write.png,write,execute
java-top50/test/hadoop/TestMerger_setup.png,setup,setUp
java-top50/test/hadoop/TestMetadataVersionOutput_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMetadataVersionOutput_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMetaSave_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMetaSave_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMetricsAnnotations_foo.png,foo,hashCode
java-top50/test/hadoop/TestMetricsServlet_setUp.png,setUp,init
java-top50/test/hadoop/TestMetricsSystemImpl_init.png,init,init
java-top50/test/hadoop/TestMiniDFSCluster_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMiniMRChildTask_configure.png,configure,init
java-top50/test/hadoop/TestMiniMRChildTask_setup.png,setup,setUp
java-top50/test/hadoop/TestMiniMRChildTask_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMiniMRClientCluster_setup.png,setup,setUp
java-top50/test/hadoop/TestMiniMRDFSCaching_main.png,main,main
java-top50/test/hadoop/TestMiniMRProxyUser_setUp.png,setUp,init
java-top50/test/hadoop/TestMiniMRProxyUser_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMiniMRWithDFSWithDistinctUsers_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMiniMRWithDFSWithDistinctUsers_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMiniYARNClusterForHA_setup.png,setup,setUp
java-top50/test/hadoop/TestModTime_main.png,main,main
java-top50/test/hadoop/TestModular_main.png,main,main
java-top50/test/hadoop/TestMoveApplication_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMoveApplication_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMove_setup.png,setup,init
java-top50/test/hadoop/TestRM_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRM_main.png,main,main
java-top50/test/hadoop/TestMRAMWithNonNormalizedCapabilities_setup.png,setup,setUp
java-top50/test/hadoop/TestMRAMWithNonNormalizedCapabilities_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMRApp_main.png,main,main
java-top50/test/hadoop/TestMRAppMaster_setup.png,setup,setup
java-top50/test/hadoop/TestMRAppWithCombiner_setup.png,setup,setUp
java-top50/test/hadoop/TestMRAppWithCombiner_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMRAsyncDiskService_setUp.png,setUp,init
java-top50/test/hadoop/TestMRCJCReflectionUtils_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMRCJCReflectionUtils_configure.png,configure,foo
java-top50/test/hadoop/TestMRCJCSocketFactory_equals.png,equals,equals
java-top50/test/hadoop/TestMRClientService_main.png,main,main
java-top50/test/hadoop/TestMRCredentials_setUp.png,setUp,hashCode
java-top50/test/hadoop/TestMRCredentials_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMRCredentials_test.png,test,setUp
java-top50/test/hadoop/TestMRFieldSelection_main.png,main,main
java-top50/test/hadoop/TestMRIntermediateDataEncryption_configure.png,configure,test
java-top50/test/hadoop/TestMRJobs_setup.png,setup,init
java-top50/test/hadoop/TestMRJobs_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMRJobsWithHistoryService_setup.png,setup,setUp
java-top50/test/hadoop/TestMRJobsWithHistoryService_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMRJobsWithProfiler_setup.png,setup,setUp
java-top50/test/hadoop/TestMRJobsWithProfiler_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestPread_setup.png,setup,setUp
java-top50/test/hadoop/TestMRKeyValueTextInputFormat_main.png,main,main
java-top50/test/hadoop/TestMRMultipleOutputs_setUp.png,setUp,reset
java-top50/test/hadoop/TestMRMultipleOutputs_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMRMultipleOutputs_setup.png,setup,foo
java-top50/test/hadoop/TestMROldApiJobs_setup.png,setup,setUp
java-top50/test/hadoop/TestMROldApiJobs_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMRSequenceFileAsTextInputFormat_main.png,main,main
java-top50/test/hadoop/TestMRSequenceFileInputFilter_main.png,main,main
java-top50/test/hadoop/TestMRWithDistributedCache_setup.png,setup,validate
java-top50/test/hadoop/TestMultiFileInputFormat_main.png,main,main
java-top50/test/hadoop/TestMultipleCachefiles_main.png,main,main
java-top50/test/hadoop/TestMultipleInputs_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMultipleNNDataBlockScanner_setUp.png,setUp,apply
java-top50/test/hadoop/TestMultipleOutputs_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMultipleOutputs_tearDown.png,tearDown,reset
java-top50/test/hadoop/TestMultipleOutputs_configure.png,configure,foo
java-top50/test/hadoop/TestMultipleOutputs_close.png,close,foo
java-top50/test/hadoop/TestMultipleProtocolServer_setUp.png,setUp,setUp
java-top50/test/hadoop/TestMultipleProtocolServer_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestMultipleTextOutputFormat_main.png,main,main
java-top50/test/hadoop/TestMultiThreadedHflush_run.png,run,compare
java-top50/test/hadoop/TestMultiThreadedHflush_main.png,main,main
java-top50/test/hadoop/TestMultithreadedMapper_run.png,run,run
java-top50/test/hadoop/TestMultithreadedMapper_setup.png,setup,configure
java-top50/test/hadoop/TestMultithreadedMapRunner_run.png,run,invoke
java-top50/test/hadoop/TestMultithreadedMapRunner_configure.png,configure,test
java-top50/test/hadoop/TestNameEditsConfigs_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNameNodeAcl_init.png,init,setup
java-top50/test/hadoop/TestNameNodeHttpServer_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNameNodeHttpServer_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNameNodeMetrics_setUp.png,setUp,setup
java-top50/test/hadoop/TestNameNodeMetrics_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestPread_main.png,main,main
java-top50/test/hadoop/TestNameNodeRecovery_getName.png,getName,toString
java-top50/test/hadoop/TestNameNodeResourceChecker_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNamenodeRetryCache_setup.png,setup,setUp
java-top50/test/hadoop/TestNameNodeRetryCacheMetrics_setup.png,setup,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemConcurrency_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemConcurrency_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNativeAzureFileSystemConcurrency_toString.png,toString,add
java-top50/test/hadoop/TestNativeAzureFileSystemContractEmulator_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemContractEmulator_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNativeAzureFileSystemContractLive_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemContractLive_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNativeAzureFileSystemContractMocked_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestNativeAzureFileSystemFileNameCheck_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemFileNameCheck_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNestedSnapshots_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNestedSnapshots_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestQueue_setup.png,setup,setUp
java-top50/test/hadoop/TestNewCombinerGrouping_compare.png,compare,compare
java-top50/test/hadoop/TestNLineInputFormat_main.png,main,main
java-top50/test/hadoop/TestNMAuditLogger_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNMClientAsync_run.png,run,run
java-top50/test/hadoop/TestNMClient_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNMExpiry_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNMExpiry_run.png,run,run
java-top50/test/hadoop/TestNMLeveldbStateStoreService_setup.png,setup,setUp
java-top50/test/hadoop/TestNMReconnect_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNMSimulator_setup.png,setup,setUp
java-top50/test/hadoop/TestNMSimulator_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNMWebServer_setup.png,setup,init
java-top50/test/hadoop/TestNMWebServer_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNMWebServicesApps_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNMWebServices_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNMWebServicesContainers_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNMWebServices_stop.png,stop,tearDown
java-top50/test/hadoop/TestNNMetricFilesInGetListingOps_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNNMetricFilesInGetListingOps_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNodeHealthService_setup.png,setup,setUp
java-top50/test/hadoop/TestNodeHealthService_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNodeManager_init.png,init,close
java-top50/test/hadoop/TestNodeManagerReboot_setup.png,setup,setUp
java-top50/test/hadoop/TestNodeManagerReboot_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNodeManagerResync_setup.png,setup,setUp
java-top50/test/hadoop/TestNodeManagerResync_tearDown.png,tearDown,reset
java-top50/test/hadoop/TestNodeManagerResync_run.png,run,run
java-top50/test/hadoop/TestNodeManagerShutdown_setup.png,setup,setUp
java-top50/test/hadoop/TestNodeManagerShutdown_tearDown.png,tearDown,close
java-top50/test/hadoop/TestNodesPage_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNodeStatusUpdater_setUp.png,setUp,setUp
java-top50/test/hadoop/TestNodeStatusUpdater_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestNoJobSetupCleanup_accept.png,accept,equals
java-top50/test/hadoop/TestNonExistentJob_setUp.png,setUp,init
java-top50/test/hadoop/TestNonExistentJob_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestObjectWritableProtos_doTest.png,doTest,execute
java-top50/test/hadoop/TestOfflineEditsViewer_setUp.png,setUp,setUp
java-top50/test/hadoop/TestOfflineEditsViewer_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestOldCombinerGrouping_compare.png,compare,compare
java-top50/test/hadoop/TestOpenFilesWithSnapshot_setup.png,setup,setUp
java-top50/test/hadoop/TestOutOfBandAzureBlobOperations_setUp.png,setUp,setUp
java-top50/test/hadoop/TestOutOfBandAzureBlobOperations_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestOutOfBandAzureBlobOperationsLive_setUp.png,setUp,setUp
java-top50/test/hadoop/TestOutOfBandAzureBlobOperationsLive_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestOutOfOrderWrite_create.png,create,reset
java-top50/test/hadoop/TestOutOfOrderWrite_write.png,write,run
java-top50/test/hadoop/TestOutOfOrderWrite_main.png,main,main
java-top50/test/hadoop/TestParallelReadUtil_read.png,read,init
java-top50/test/hadoop/TestParallelReadUtil_run.png,run,run
java-top50/test/hadoop/TestParentQueue_setUp.png,setUp,setUp
java-top50/test/hadoop/TestPathFilter_init.png,init,init
java-top50/test/hadoop/TestPathFilter_destroy.png,destroy,dispose
java-top50/test/hadoop/TestPBHelper_compare.png,compare,doTest
java-top50/test/hadoop/TestPBImplRecords_setup.png,setup,setUp
java-top50/test/hadoop/TestPBImplRecords_toString.png,toString,toString
java-top50/test/hadoop/TestRMHA_setUp.png,setUp,setUp
java-top50/test/hadoop/TestPBLocalizerRPC_start.png,start,reset
java-top50/test/hadoop/TestPBLocalizerRPC_stop.png,stop,stop
java-top50/test/hadoop/TestPeerCache_close.png,close,close
java-top50/test/hadoop/TestPeerCache_toString.png,toString,toString
java-top50/test/hadoop/TestPeerCache_equals.png,equals,equals
java-top50/test/hadoop/TestPeerCache_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/TestPendingInvalidateBlock_setUp.png,setUp,setUp
java-top50/test/hadoop/TestPendingInvalidateBlock_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestPermissionSymlinks_setUp.png,setUp,setUp
java-top50/test/hadoop/TestPermissionSymlinks_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestPipelinesFailover_run.png,run,readFrom
java-top50/test/hadoop/TestPipelinesFailover_toString.png,toString,toString
java-top50/test/hadoop/TestPortmap_setup.png,setup,setUp
java-top50/test/hadoop/TestPortmap_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestProcfsBasedProcessTree_run.png,run,run
java-top50/test/hadoop/TestProcfsBasedProcessTree_setup.png,setup,setUp
java-top50/test/hadoop/TestProportionalCapacityPreemptionPolicy_setup.png,setup,setUp
java-top50/test/hadoop/TestProportionalCapacityPreemptionPolicy_toString.png,toString,toString
java-top50/test/hadoop/TestProtoBufRpc_setUp.png,setUp,setUp
java-top50/test/hadoop/TestProtoBufRpc_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestProxyUsers_main.png,main,main
java-top50/test/hadoop/TestPureJavaCrc32_toString.png,toString,toString
java-top50/test/hadoop/TestPureJavaCrc32_main.png,main,main
java-top50/test/hadoop/TestQueueManager_setUp.png,setUp,setUp
java-top50/test/hadoop/TestQueueMappings_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestQueueMetrics_setUp.png,setUp,setUp
java-top50/test/hadoop/TestQueuePlacementPolicy_setup.png,setup,setup
java-top50/test/hadoop/TestQueuePlacementPolicy_parse.png,parse,read
java-top50/test/hadoop/TestQuorumJournalManager_setup.png,setup,setUp
java-top50/test/hadoop/TestQuorumJournalManagerUnit_setup.png,setup,setUp
java-top50/test/hadoop/TestReaddir_setup.png,setup,setup
java-top50/test/hadoop/TestReadOnlySharedStorage_setup.png,setup,setUp
java-top50/test/hadoop/TestReadOnlySharedStorage_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestReadPastBuffer_setUp.png,setUp,setUp
java-top50/test/hadoop/TestReadWhileWriting_write.png,write,add
java-top50/test/hadoop/TestReconfiguration_setUp.png,setUp,setUp
java-top50/test/hadoop/TestReconfiguration_run.png,run,run
java-top50/test/hadoop/TestRecovery_main.png,main,main
java-top50/test/hadoop/TestReduceFetchFromPartialMem_configure.png,configure,remove
java-top50/test/hadoop/TestReduceFetchFromPartialMem_close.png,close,close
java-top50/test/hadoop/TestReflectionUtils_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRefreshCallQueue_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRefreshCallQueue_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRefreshUserMappings_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRefreshUserMappings_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestReloadingX509TrustManager_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRenameWithSnapshots_setUp.png,setUp,setup
java-top50/test/hadoop/TestRenameWithSnapshots_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestReplaceDatanodeOnFailure_run.png,run,run
java-top50/test/hadoop/TestReplicaMap_setup.png,setup,setUp
java-top50/test/hadoop/TestReporter_setup.png,setup,setUp
java-top50/test/hadoop/TestReporter_configure.png,configure,remove
java-top50/test/hadoop/TestReporter_close.png,close,close
java-top50/test/hadoop/TestReplicationPolicyWithNodeGroup_setUp.png,setUp,setUp
java-top50/test/hadoop/TestReplicationPolicyWithNodeGroup_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestReservedRawPaths_setup.png,setup,setUp
java-top50/test/hadoop/TestResolveHdfsSymlink_setUp.png,setUp,setup
java-top50/test/hadoop/TestResolveHdfsSymlink_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestResourceLocalizationService_setup.png,setup,setUp
java-top50/test/hadoop/TestResourceManager_setUp.png,setUp,setUp
java-top50/test/hadoop/TestResourceTrackerPBClientImpl_start.png,start,setUp
java-top50/test/hadoop/TestResourceTrackerPBClientImpl_stop.png,stop,tearDown
java-top50/test/hadoop/TestResourceTrackerService_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestResourceUsageEmulators_test.png,test,foo
java-top50/test/hadoop/TestResourceUsageEmulators_reset.png,reset,foo
java-top50/test/hadoop/TestRestClientBindings_setup.png,setup,setUp
java-top50/test/hadoop/TestRetryCache_setup.png,setup,setUp
java-top50/test/hadoop/TestRetryCacheWithHA_setup.png,setup,setUp
java-top50/test/hadoop/TestRetryCacheWithHA_invoke.png,invoke,remove
java-top50/test/hadoop/TestRetryProxy_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMAdminCLI_configure.png,configure,setUp
java-top50/test/hadoop/TestRMAdminService_setup.png,setup,setUp
java-top50/test/hadoop/TestRMAdminService_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMAppAttemptTransitions_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMAppAttemptTransitions_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMFailover_setup.png,setup,setUp
java-top50/test/hadoop/TestRMApplicationHistoryWriter_setup.png,setup,setUp
java-top50/test/hadoop/TestRMApplicationHistoryWriter_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMAppTransitions_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMAuditLogger_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMContainerAllocator_setup.png,setup,setUp
java-top50/test/hadoop/TestRMContainerAllocator_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMContainerAllocator_main.png,main,main
java-top50/test/hadoop/TestRMDelegationTokens_setup.png,setup,setUp
java-top50/test/hadoop/TestRMEmbeddedElector_setup.png,setup,setUp
java-top50/test/hadoop/TestRMNMInfo_setup.png,setup,setUp
java-top50/test/hadoop/TestRMNMInfo_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMNMRPCResponseId_setUp.png,setUp,setup
java-top50/test/hadoop/TestRMNodeTransitions_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMRestart_setup.png,setup,setUp
java-top50/test/hadoop/TestRMRestart_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMRestart_init.png,init,run
java-top50/test/hadoop/TestRMWebappAuthentication_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMWebappAuthentication_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMWebApp_main.png,main,main
java-top50/test/hadoop/TestRMWebServicesApps_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesAppsModification_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesAppsModification_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMWebServicesCapacitySched_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesDelegationTokenAuthentication_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesDelegationTokenAuthentication_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMWebServicesDelegationTokens_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesDelegationTokens_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRMWebServices_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRMWebServicesNodes_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRPCCompatibility_setUp.png,setUp,setUp
java-top50/test/hadoop/TestRPCCompatibility_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestRPCFactories_test.png,test,dispose
java-top50/test/hadoop/TestRPC_add.png,add,compareTo
java-top50/test/hadoop/TestRPC_run.png,run,close
java-top50/test/hadoop/TestRPC_invoke.png,invoke,invoke
java-top50/test/hadoop/TestRPC_close.png,close,close
java-top50/test/hadoop/TestRPC_main.png,main,main
java-top50/test/hadoop/TestRpcProgramNfs3_setup.png,setup,setUp
java-top50/test/hadoop/TestRunJar_setUp.png,setUp,run
java-top50/test/hadoop/TestRunJar_tearDown.png,tearDown,getName
java-top50/test/hadoop/TestRunnableCallable_run.png,run,run
java-top50/test/hadoop/TestRuntimeEstimators_getName.png,getName,toString
java-top50/test/hadoop/TestS3InMemoryFileSystem_setUp.png,setUp,destroy
java-top50/test/hadoop/TestS3InMemoryFileSystem_tearDown.png,tearDown,close
java-top50/test/hadoop/TestS3_LocalFileContextURI_setUp.png,setUp,setUp
java-top50/test/hadoop/TestS3NInMemoryFileSystem_setUp.png,setUp,close
java-top50/test/hadoop/TestS3NInMemoryFileSystem_tearDown.png,tearDown,close
java-top50/test/hadoop/TestSafeMode_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSampleQuantiles_init.png,init,setUp
java-top50/test/hadoop/TestSaslDataTransfer_doTest.png,doTest,doTest
java-top50/test/hadoop/TestSaslRPC_setup.png,setup,setUp
java-top50/test/hadoop/TestSaslRPC_write.png,write,write
java-top50/test/hadoop/TestSaslRPC_main.png,main,main
java-top50/test/hadoop/TestSchedulerApplicationAttempt_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSecurityTokenEditLog_run.png,run,run
java-top50/test/hadoop/TestSeek_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSequenceFileAsTextInputFormat_main.png,main,main
java-top50/test/hadoop/TestSequenceFileInputFilter_main.png,main,main
java-top50/test/hadoop/TestSequenceFileInputFormat_main.png,main,main
java-top50/test/hadoop/TestSequenceFile_close.png,close,close
java-top50/test/hadoop/TestSequenceFileSerialization_setUp.png,setUp,tearDown
java-top50/test/hadoop/TestSequenceFileSerialization_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSerializationFactory_setup.png,setup,setup
java-top50/test/hadoop/TestServiceLifecycle_run.png,run,close
java-top50/test/hadoop/TestServletFilter_init.png,init,init
java-top50/test/hadoop/TestServletFilter_destroy.png,destroy,dispose
java-top50/test/hadoop/TestSetQuotaWithSnapshot_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSetQuotaWithSnapshot_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSetTimes_main.png,main,main
java-top50/test/hadoop/TestSharedFileDescriptorFactory_setup.png,setup,setUp
java-top50/test/hadoop/TestShortCircuitCache_close.png,close,close
java-top50/test/hadoop/TestShortCircuitLocalRead_init.png,init,setUp
java-top50/test/hadoop/TestShortCircuitLocalRead_main.png,main,main
java-top50/test/hadoop/TestShufflePlugin_init.png,init,write
java-top50/test/hadoop/TestShufflePlugin_run.png,run,add
java-top50/test/hadoop/TestShutdownThreadsHelper_run.png,run,run
java-top50/test/hadoop/TestSimulatedFSDataset_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSleepJob_init.png,init,setUp
java-top50/test/hadoop/TestSnappyCompressorDecompressor_get.png,get,get
java-top50/test/hadoop/TestSnapshotBlocksMap_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotBlocksMap_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotCommands_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotCommands_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotDeletion_setUp.png,setUp,setup
java-top50/test/hadoop/TestSnapshotDeletion_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotDiffReport_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotDiffReport_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshotFileLength_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshotFileLength_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshot_setUp.png,setUp,setUp
java-top50/test/hadoop/TestSnapshot_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/TestSnapshot_toString.png,toString,toString
