id,method,predict,score,loss
java-top50/test/hadoop/TestAzureFileSystemInstrumentation_tearDown.java,tear|down,tear|down,0.9985257387161255,0.001551143592223525
java-top50/test/hadoop/LongWritable_get.java,get,get,0.7796591520309448,0.2490280568599701
java-top50/test/hadoop/CrossOriginFilter_init.java,init,configure,0.7364213466644287,1.687026858329773
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/Snapshot_write.java,write,write,0.9997157454490662,0.00030655929003842175
java-top50/test/hadoop/TestMiniMRChildTask_configure.java,configure,test,0.22158034145832062,4.360103607177734
java-top50/test/hadoop/RMNodeImpl_toString.java,to|string,to|string,0.9737696647644043,0.029510486871004105
java-top50/test/hadoop/MRApp_setup.java,setup,setup,0.557325005531311,0.6040351986885071
java-top50/test/hadoop/GetApplicationAttemptsRequestPBImpl_equals.java,equals,equals,0.9997647404670715,0.00024136967840604484
java-top50/test/hadoop/TimelineClientImpl_main.java,main,parse,0.9478654265403748,4.586550235748291
java-top50/test/hadoop/AbstractCounterGroup_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/MergeThread_close.java,close,close,0.8071651458740234,0.2244584709405899
java-top50/test/hadoop/ReconfigurationServlet_init.java,init,init,0.9857255220413208,0.014635349623858929
java-top50/test/hadoop/TestSnapshotRename_setUp.java,set|up,set|up,0.8957990407943726,0.11708368360996246
java-top50/test/hadoop/ClusterStatus_toString.java,to|string,to|string,0.9987994432449341,0.001202828949317336
java-top50/test/hadoop/TestResourceTrackerPBClientImpl_start.java,start,setup,0.4690636694431305,2.541834831237793
java-top50/test/hadoop/TestBlobDataValidation_tearDown.java,tear|down,tear|down,0.999283492565155,0.0007519854116253555
java-top50/test/hadoop/VLongWritable_hashCode.java,hash|code,hash|code,0.8652862310409546,0.15813370048999786
java-top50/test/hadoop/WritingApplicationAttemptStartEvent_hashCode.java,hash|code,hash|code,0.9999918937683105,8.225406418205239e-06
java-top50/test/hadoop/TestTFileSeqFileComparison_close.java,close,close,0.9964374303817749,0.0035916364286094904
java-top50/test/hadoop/TestMultipleProtocolServer_tearDown.java,tear|down,tear|down,0.9993778467178345,0.0006503757322207093
java-top50/test/hadoop/CountingBloomFilter_write.java,write,write|to,0.7596700191497803,0.36777183413505554
java-top50/test/hadoop/ByteRangeInputStream_update.java,update,read,0.7916713356971741,8.278914451599121
java-top50/test/hadoop/JournalSet_write.java,write,write,0.8099749684333801,0.25552958250045776
java-top50/test/hadoop/ContainerLaunchContextPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/TestLargeSort_setup.java,setup,set|up,0.7942683100700378,8.055168151855469
java-top50/test/hadoop/ReplayJobFactory_run.java,run,run,0.8316961526870728,0.2020016461610794
java-top50/test/hadoop/TestFileSystem_main.java,main,main,0.587476372718811,0.6183238625526428
java-top50/test/hadoop/EnumDoubles_toString.java,to|string,to|string,0.9957661628723145,0.004284216091036797
java-top50/test/hadoop/TestTFileUnsortedByteArrays_setUp.java,set|up,init,0.3053947389125824,1.2186574935913086
java-top50/test/hadoop/ByteWritable_get.java,get,get,0.9265371561050415,0.07651493698358536
java-top50/test/hadoop/TestJMXGet_tearDown.java,tear|down,tear|down,0.9952035546302795,0.005241799168288708
java-top50/test/hadoop/ContainerStatusPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/TestMultipleOutputs_tearDown.java,tear|down,tear|down,0.9996738433837891,0.00032790235127322376
java-top50/test/hadoop/TaskResult_equals.java,equals,equals,0.9715049266815186,0.031042812392115593
java-top50/test/hadoop/TestSpeculativeExecution_setup.java,setup,init,0.4569609761238098,2.0496811866760254
java-top50/test/hadoop/OfflineEditsViewer_run.java,run,parse,0.6927160620689392,5.067391872406006
java-top50/test/hadoop/TestStreamingStatus_tearDown.java,tear|down,tear|down,0.9923987984657288,0.007986363023519516
java-top50/test/hadoop/TestWebDelegationToken_setUp.java,set|up,setup,0.8169355392456055,1.7674132585525513
java-top50/test/hadoop/MetricsBufferBuilder_add.java,add,add,0.9062137603759766,0.0995987057685852
java-top50/test/hadoop/ExampleDriver_main.java,main,run,0.28283563256263733,2.419267177581787
java-top50/test/hadoop/AsyncDataService_toString.java,to|string,to|string,0.9965180158615112,0.003514365293085575
java-top50/test/hadoop/TestReporter_configure.java,configure,configure,0.8840205669403076,0.14482532441616058
java-top50/test/hadoop/AccessControlList_toString.java,to|string,to|string,0.6982293128967285,0.4759010374546051
java-top50/test/hadoop/XAttr_hashCode.java,hash|code,hash|code,0.9995942711830139,0.00040611386066302657
java-top50/test/hadoop/CompositeInputSplit_get.java,get,get,0.641767144203186,0.49052220582962036
java-top50/test/hadoop/CredentialsTestJob_run.java,run,main,0.6966071128845215,5.785905361175537
java-top50/test/hadoop/BinaryProtocol_start.java,start,write|to,0.6491662263870239,2.557934284210205
java-top50/test/hadoop/LocatedFileStatus_compareTo.java,compare|to,compare|to,0.9996517896652222,0.0003482081228867173
java-top50/test/hadoop/AvroSerialization_close.java,close,close,0.9945257902145386,0.005527806468307972
java-top50/test/hadoop/LeaseRenewer_equals.java,equals,equals,0.9997676014900208,0.00023731753753963858
java-top50/test/hadoop/JournalInfo_toString.java,to|string,to|string,0.9999620318412781,3.790783375734463e-05
java-top50/test/hadoop/TrashPolicyDefault_run.java,run,run,0.8061315417289734,0.22900108993053436
java-top50/test/hadoop/BalancingPolicy_getName.java,get|name,get,0.3849911689758301,1.0966131687164307
java-top50/test/hadoop/NNThroughputBenchmark_main.java,main,main,0.9541486501693726,0.047399286180734634
java-top50/test/hadoop/MetricsDynamicMBeanBase_invoke.java,invoke,validate,0.32922831177711487,1.8784689903259277
java-top50/test/hadoop/Key_write.java,write,write,0.9999369382858276,6.806619057897478e-05
java-top50/test/hadoop/JarBuilder_main.java,main,main,0.9899241328239441,0.011281509883701801
java-top50/test/hadoop/MRAppMetrics_create.java,create,init,0.604532778263092,1.0407254695892334
java-top50/test/hadoop/TestBlobMetadata_tearDown.java,tear|down,tear|down,0.9984062314033508,0.0016585505800321698
java-top50/test/hadoop/CacheDirectiveInfo_equals.java,equals,equals,0.9998592138290405,0.0001431601122021675
java-top50/test/hadoop/AbstractService_init.java,init,configure,0.21638499200344086,2.7278497219085693
java-top50/test/hadoop/EnumDoubles_get.java,get,get,0.600070595741272,0.532978355884552
java-top50/test/hadoop/AMRMTokenSecretManager_stop.java,stop,stop,0.38966527581214905,0.9530003070831299
java-top50/test/hadoop/DFSTestUtil_build.java,build,create,0.9624304175376892,3.7231593132019043
java-top50/test/hadoop/AbstractMapWritable_write.java,write,write,0.9999549388885498,5.090107151772827e-05
java-top50/test/hadoop/TestAMWebApp_main.java,main,main,0.9975882768630981,0.0024688737466931343
java-top50/test/hadoop/AbstractCounterGroup_write.java,write,write,0.9998124241828918,0.00022373080719262362
java-top50/test/hadoop/ShortCircuitShm_equals.java,equals,equals,0.9998854398727417,0.00012003655137959868
java-top50/test/hadoop/MockStorageInterface_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/TestGenericWritable_setUp.java,set|up,set|up,0.9993577003479004,0.0006559528410434723
java-top50/test/hadoop/MetricsRecordBuilderImpl_add.java,add,add,0.9926512837409973,0.007805205881595612
java-top50/test/hadoop/FileStatus_compareTo.java,compare|to,compare|to,0.999545693397522,0.0004545013071037829
java-top50/test/hadoop/NetworkTopologyWithNodeGroup_remove.java,remove,remove,0.9178686141967773,0.08925111591815948
java-top50/test/hadoop/ReduceContextImpl_reset.java,reset,reset,0.9989274144172668,0.0010758809512481093
java-top50/test/hadoop/LightWeightHashSet_toString.java,to|string,to|string,0.9999369382858276,6.323843990685418e-05
java-top50/test/hadoop/LeafQueue_toString.java,to|string,to|string,0.9978721737861633,0.002136670285835862
java-top50/test/hadoop/JavaSerialization_close.java,close,close,0.9904548525810242,0.009606207720935345
java-top50/test/hadoop/TaskImpl_compare.java,compare,compare,0.9984392523765564,0.0016226709121838212
java-top50/test/hadoop/RefreshQueuesRequestPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/MetricsInfoImpl_toString.java,to|string,to|string,0.9881376028060913,0.012306679971516132
java-top50/test/hadoop/RpcAuthInfo_toString.java,to|string,to|string,0.9341150522232056,0.07088804990053177
java-top50/test/hadoop/DomainPeerServer_toString.java,to|string,to|string,0.9801944494247437,0.020292267203330994
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/TestUniformSizeInputFormat_setup.java,setup,set|up,0.8571341037750244,10.077829360961914
java-top50/test/hadoop/RegisterApplicationMasterResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/NNThroughputBenchmark_compareTo.java,compare|to,remove,0.3332439363002777,1.8848588466644287
java-top50/test/hadoop/TeraInputFormat_compare.java,compare,compare,0.9999977350234985,2.264974000354414e-06
java-top50/test/hadoop/HSAdmin_run.java,run,main,0.9832893013954163,7.731278419494629
java-top50/test/hadoop/LocalResourceRequest_toString.java,to|string,to|string,0.9999815821647644,1.853683716035448e-05
java-top50/test/hadoop/LoadTypedBytes_run.java,run,main,0.9746001958847046,6.198215961456299
java-top50/test/hadoop/JobId_equals.java,equals,equals,0.9998821020126343,0.00011932138295378536
java-top50/test/hadoop/UnderReplicatedBlocks_add.java,add,do|test,0.5650321841239929,7.7437639236450195
java-top50/test/hadoop/AclEntry_hashCode.java,hash|code,hash|code,0.9976419806480408,0.002563130808994174
java-top50/test/hadoop/TestCLI_execute.java,execute,execute,0.9812201261520386,0.019579825922846794
java-top50/test/hadoop/AMWebApp_setup.java,setup,run,0.8552572131156921,3.7879528999328613
java-top50/test/hadoop/JobHistoryParser_parse.java,parse,parse,0.8542717099189758,0.1610504686832428
java-top50/test/hadoop/CachePoolInfo_hashCode.java,hash|code,hash|code,0.9974853992462158,0.0025322081055492163
java-top50/test/hadoop/TestResourceUsageEmulators_reset.java,reset,reset,0.7797077894210815,0.2516169250011444
java-top50/test/hadoop/AbstractCounters_hashCode.java,hash|code,hash|code,0.999988853931427,1.1146001270390116e-05
java-top50/test/hadoop/TestNameNodeMetrics_setUp.java,set|up,set|up,0.9014390707015991,0.11006831377744675
java-top50/test/hadoop/BPOfferService_stop.java,stop,stop,0.9390515089035034,0.06315426528453827
java-top50/test/hadoop/FileBench_main.java,main,main,0.9909051060676575,0.009210950694978237
java-top50/test/hadoop/TcpPeerServer_toString.java,to|string,to|string,0.9737604856491089,0.027259789407253265
java-top50/test/hadoop/TestHost2NodesMap_setup.java,setup,set|up,0.8779045343399048,8.221784591674805
java-top50/test/hadoop/ThrottledInputStream_toString.java,to|string,to|string,0.9872673749923706,0.012987060472369194
java-top50/test/hadoop/EnumCounters_reset.java,reset,foo,0.5774792432785034,2.9949047565460205
java-top50/test/hadoop/WritableUtils_clone.java,clone,apply,0.476944237947464,4.191195964813232
java-top50/test/hadoop/KeyShell_execute.java,execute,test,0.21135486662387848,2.357567310333252
java-top50/test/hadoop/AggregatedLogFormat_write.java,write,write,0.8535594940185547,0.18771673738956451
java-top50/test/hadoop/KeyValueLineRecordReader_close.java,close,close,0.9848072528839111,0.015418381430208683
java-top50/test/hadoop/MiniDFSClusterManager_run.java,run,main,0.9931960105895996,10.137581825256348
java-top50/test/hadoop/PreemptionResourceRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/FsCommand_run.java,run,reset,0.2451157122850418,7.177073955535889
java-top50/test/hadoop/KMSJSONReader_readFrom.java,read|from,read,0.9431853294372559,0.06357038766145706
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/TestEnhancedByteBufferAccess_init.java,init,reset,0.2853487730026245,1.7348520755767822
java-top50/test/hadoop/TeraSort_main.java,main,main,0.9908272624015808,0.009291856549680233
java-top50/test/hadoop/NonAggregatingLogHandler_toString.java,to|string,to|string,0.9979335069656372,0.00209017563611269
java-top50/test/hadoop/CopyMapper_setup.java,setup,init,0.4425700008869171,5.096160888671875
java-top50/test/hadoop/SaslInputStream_read.java,read,read,0.9999442100524902,5.590759246842936e-05
java-top50/test/hadoop/AggregatedLogDeletionService_run.java,run,run,0.7980331182479858,0.2611522376537323
java-top50/test/hadoop/OutputLogFilter_accept.java,accept,accept,0.8571103811264038,0.1621134728193283
java-top50/test/hadoop/RefreshUserToGroupsMappingsRequestPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/BlockReaderLocalLegacy_close.java,close,reset,0.3664121627807617,1.288240909576416
java-top50/test/hadoop/DefaultStringifier_close.java,close,close,0.9922637939453125,0.0077834418043494225
java-top50/test/hadoop/TestZKRMStateStoreZKClientConnections_process.java,process,execute,0.5616454482078552,1.9529027938842773
java-top50/test/hadoop/AbstractBondedFSContract_init.java,init,init,0.9722413420677185,0.029874686151742935
java-top50/test/hadoop/MetricsRecordImpl_update.java,update,run,0.6329823136329651,2.766277313232422
java-top50/test/hadoop/ShuffleSchedulerImpl_compareTo.java,compare|to,compare|to,0.9997942447662354,0.00021591069526039064
java-top50/test/hadoop/CommitterEventHandler_run.java,run,run,0.5207666158676147,0.670515775680542
java-top50/test/hadoop/NMSimulator_init.java,init,init,0.4077466130256653,0.983580470085144
java-top50/test/hadoop/INodeMap_get.java,get,create,0.687818169593811,3.400637626647949
java-top50/test/hadoop/SchedulerApplication_stop.java,stop,execute,0.889244794845581,8.360400199890137
java-top50/test/hadoop/ReplicaUnderRecovery_hashCode.java,hash|code,hash|code,0.9999675154685974,3.266281419200823e-05
java-top50/test/hadoop/DistCpV1_parse.java,parse,create,0.4398036301136017,1.4959588050842285
java-top50/test/hadoop/TestKeyProviderFactory_setup.java,setup,setup,0.5659135580062866,0.57184898853302
java-top50/test/hadoop/HdfsServerConstants_read.java,read,read,0.9999562501907349,4.577531944960356e-05
java-top50/test/hadoop/HttpServer2_start.java,start,run,0.6783820390701294,3.061887741088867
java-top50/test/hadoop/HDFSContract_init.java,init,init,0.9663116931915283,0.03589862585067749
java-top50/test/hadoop/TestFileAppend4_setUp.java,set|up,set|up,0.929229736328125,0.07685668766498566
java-top50/test/hadoop/HttpUserGroupInformation_get.java,get,create,0.744621217250824,3.1601061820983887
java-top50/test/hadoop/AggregateWordCount_main.java,main,main,0.9879493713378906,0.012752766720950603
java-top50/test/hadoop/DataNode_main.java,main,main,0.9969155788421631,0.003262199927121401
java-top50/test/hadoop/JournalNode_stop.java,stop,stop,0.7150858044624329,0.35162439942359924
java-top50/test/hadoop/DelimitedImageVisitor_reset.java,reset,clear,0.5516014695167542,1.194999098777771
java-top50/test/hadoop/TestDFSRollback_tearDown.java,tear|down,tear|down,0.9985924959182739,0.0014536140952259302
java-top50/test/hadoop/NameCache_get.java,get,hash,0.688247799873352,1.4016613960266113
java-top50/test/hadoop/Bellard_main.java,main,main,0.991378664970398,0.008882415480911732
java-top50/test/hadoop/TestContainerLauncherImpl_setup.java,setup,set|up,0.8384933471679688,10.346065521240234
java-top50/test/hadoop/ApiKeyCredentials_toString.java,to|string,to|string,0.9974620342254639,0.0025532247964292765
java-top50/test/hadoop/RedundantEditLogInputStream_getName.java,get|name,to|string,0.98871910572052,8.505470275878906
java-top50/test/hadoop/TestAHSWebServices_setUp.java,set|up,set|up,0.9993008375167847,0.0007189098978415132
java-top50/test/hadoop/TestMultipleInputs_setUp.java,set|up,set|up,0.9973176717758179,0.002990560606122017
java-top50/test/hadoop/NameNodeRpcServer_start.java,start,start,0.9994186162948608,0.0005870526074431837
java-top50/test/hadoop/AllocateRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/SLSWebApp_start.java,start,execute,0.6558261513710022,4.415264129638672
java-top50/test/hadoop/PossiblyDecompressedInputStream_read.java,read,read,0.9992454051971436,0.0007605044520460069
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/SecondaryNameNode_main.java,main,main,0.4088292121887207,0.9563976526260376
java-top50/test/hadoop/SecureDataNodeStarter_start.java,start,main,0.806925892829895,4.526564121246338
java-top50/test/hadoop/TestTimelineClient_setup.java,setup,setup,0.5018576383590698,0.6898397207260132
java-top50/test/hadoop/EditLogTailer_start.java,start,start,0.9819905161857605,0.018453583121299744
java-top50/test/hadoop/Client_read.java,read,read,0.8874462842941284,0.12972676753997803
java-top50/test/hadoop/OpensslCipher_init.java,init,init,0.9385764598846436,0.06440646201372147
java-top50/test/hadoop/ViewFileSystemBaseTest_setUp.java,set|up,set|up,0.8752546906471252,0.14465120434761047
java-top50/test/hadoop/SummationWritable_toString.java,to|string,get|name,0.7874047756195068,3.421685218811035
java-top50/test/hadoop/GSetByHashMap_remove.java,remove,remove,0.9990670084953308,0.0009402383584529161
java-top50/test/hadoop/DFSClientCache_hashCode.java,hash|code,hash|code,0.9999909400939941,9.119468813878484e-06
java-top50/test/hadoop/StreamPumper_run.java,run,run,0.9044048190116882,0.10933209955692291
java-top50/test/hadoop/MultithreadedTestUtil_stop.java,stop,close,0.246810182929039,1.527828574180603
java-top50/test/hadoop/RpcClientUtil_equals.java,equals,equals,0.9994319081306458,0.0005912224878557026
java-top50/test/hadoop/QJournalProtocolTranslatorPB_close.java,close,stop,0.7007546424865723,1.4059946537017822
java-top50/test/hadoop/TestApplicationClassLoader_setUp.java,set|up,set|up,0.8827850818634033,0.13343892991542816
java-top50/test/hadoop/ObjectWritable_get.java,get,get,0.3887934982776642,1.1362056732177734
java-top50/test/hadoop/TestHDFSFileSystemContract_tearDown.java,tear|down,tear|down,0.9998798370361328,0.00012056692503392696
java-top50/test/hadoop/TestNameNodeHttpServer_setUp.java,set|up,set|up,0.8976962566375732,0.11471067368984222
java-top50/test/hadoop/MetricsSourceBuilder_add.java,add,invoke,0.6962592601776123,3.5846011638641357
java-top50/test/hadoop/TaggedMapOutput_clone.java,clone,clone,0.9727674126625061,0.028045523911714554
java-top50/test/hadoop/TestCryptoStreamsForLocalFS_setUp.java,set|up,set|up,0.9985209703445435,0.0015415606321766973
java-top50/test/hadoop/TestDFSStorageStateRecovery_tearDown.java,tear|down,tear|down,0.9985924959182739,0.0014536140952259302
java-top50/test/hadoop/LocatedBlock_toString.java,to|string,to|string,0.9995496273040771,0.0004510867584031075
java-top50/test/hadoop/TestBalancer_main.java,main,main,0.99759441614151,0.0024091764353215694
java-top50/test/hadoop/TestCryptoAdminCLI_execute.java,execute,execute,0.9914727210998535,0.008830071426928043
java-top50/test/hadoop/QueueInfo_write.java,write,write,0.9999254941940308,8.725739462533966e-05
java-top50/test/hadoop/HarFileSystem_read.java,read,read,0.9970420002937317,0.0030485368333756924
java-top50/test/hadoop/MockContainer_toString.java,to|string,foo,0.6674610376358032,2.9565534591674805
java-top50/test/hadoop/BlockSender_close.java,close,close,0.8782056570053101,0.14277224242687225
java-top50/test/hadoop/TestTextOutputFormat_main.java,main,main,0.998150646686554,0.0018575809663161635
java-top50/test/hadoop/TaskID_hashCode.java,hash|code,hash|code,0.999826192855835,0.00017425887926947325
java-top50/test/hadoop/Snapshot_equals.java,equals,equals,0.9975358247756958,0.0025448575615882874
java-top50/test/hadoop/DomainSocket_accept.java,accept,build,0.40273138880729675,4.185497760772705
java-top50/test/hadoop/TestAppManager_tearDown.java,tear|down,tear|down,0.9931504726409912,0.0072631011717021465
java-top50/test/hadoop/TestPortmap_setup.java,setup,setup,0.3847178816795349,0.9743484258651733
java-top50/test/hadoop/AclEntry_build.java,build,create,0.8198830485343933,1.7287235260009766
java-top50/test/hadoop/TestMoveApplication_setUp.java,set|up,set|up,0.8644092082977295,0.15916310250759125
java-top50/test/hadoop/TestSequenceFileInputFormat_main.java,main,main,0.9970404505729675,0.0029822182841598988
java-top50/test/hadoop/ApplicationConstants_toString.java,to|string,foo,0.5738163590431213,1.8290996551513672
java-top50/test/hadoop/TestRMApplicationHistoryWriter_tearDown.java,tear|down,tear|down,0.9988914728164673,0.0011501606786623597
java-top50/test/hadoop/SSLHostnameVerifier_toString.java,to|string,get|name,0.8446094989776611,3.6619789600372314
java-top50/test/hadoop/FileSystem_run.java,run,close,0.9100959897041321,4.308016777038574
java-top50/test/hadoop/S3FileSystem_create.java,create,create,0.9376243352890015,0.06607875972986221
java-top50/test/hadoop/TestFileInputFormat_setup.java,setup,set|up,0.9349911212921143,8.054003715515137
java-top50/test/hadoop/TestNodesPage_setUp.java,set|up,setup,0.5093556642532349,2.1849305629730225
java-top50/test/hadoop/BlockPoolSliceScanner_compare.java,compare,compare,0.9999984502792358,1.5497195136049413e-06
java-top50/test/hadoop/TestTFileLzoCodecsByteArrays_setUp.java,set|up,set|up,0.9927291870117188,0.00754060223698616
java-top50/test/hadoop/AutoInputFormat_configure.java,configure,configure,0.9383181929588318,0.07149110734462738
java-top50/test/hadoop/TestMetricsAnnotations_foo.java,foo,foo,0.3199405074119568,1.3467754125595093
java-top50/test/hadoop/StandbyCheckpointer_run.java,run,run,0.8934003710746765,0.1247464120388031
java-top50/test/hadoop/ApplicationStateDataPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/FsDatasetAsyncDiskService_run.java,run,run,0.9017494320869446,0.11771649122238159
java-top50/test/hadoop/MiniRPCBenchmark_stop.java,stop,stop,0.9834282994270325,0.016968075186014175
java-top50/test/hadoop/SecondaryNameNode_parse.java,parse,parse,0.9903225302696228,0.01100364699959755
java-top50/test/hadoop/SwiftNativeOutputStream_close.java,close,close,0.97018963098526,0.03137454763054848
java-top50/test/hadoop/Client_close.java,close,close,0.9856471419334412,0.014544418081641197
java-top50/test/hadoop/TestPipelinesFailover_toString.java,to|string,to|string,0.6503414511680603,0.5975298881530762
java-top50/test/hadoop/TimeBucketMetrics_remove.java,remove,remove,0.9977322816848755,0.00229322025552392
java-top50/test/hadoop/TestNNMetricFilesInGetListingOps_setUp.java,set|up,set|up,0.9076917171478271,0.10226351022720337
java-top50/test/hadoop/JobClient_init.java,init,init,0.44665810465812683,0.8098106384277344
java-top50/test/hadoop/GetContainersResponsePBImpl_equals.java,equals,equals,0.9997647404670715,0.00024136967840604484
java-top50/test/hadoop/RemoteBlockReader_read.java,read,read,0.9628097414970398,0.03918273374438286
java-top50/test/hadoop/ReplayJobFactory_start.java,start,start,0.9636914134025574,0.037182413041591644
java-top50/test/hadoop/Roles_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/RolloverSignerSecretProvider_init.java,init,init,0.6529654860496521,0.4463624954223633
java-top50/test/hadoop/JobID_compareTo.java,compare|to,compare|to,0.9978510141372681,0.0021539523731917143
java-top50/test/hadoop/TestIPC_run.java,run,run,0.3854832649230957,1.1351408958435059
java-top50/test/hadoop/ParsedHost_process.java,process,get|name,0.9706923961639404,7.252475738525391
java-top50/test/hadoop/TestNameNodeRecovery_getName.java,get|name,to|string,0.9903179407119751,7.434950828552246
java-top50/test/hadoop/MRCaching_configure.java,configure,run,0.4294143617153168,7.080575942993164
java-top50/test/hadoop/StaticUserWebFilter_hashCode.java,hash|code,hash|code,0.9999870657920837,1.2934060578118078e-05
java-top50/test/hadoop/Bellard_toString.java,to|string,to|string,0.9958108067512512,0.004217921290546656
java-top50/test/hadoop/ConfigBuilder_add.java,add,add,0.9997346997261047,0.0002768848498817533
java-top50/test/hadoop/TestCommandFormat_setUp.java,set|up,main,0.7095962762832642,1.999765157699585
java-top50/test/hadoop/TFile_write.java,write,write|to,0.7794997692108154,0.4100717604160309
java-top50/test/hadoop/StateMachineFactory_apply.java,apply,execute,0.4097820520401001,4.980310916900635
java-top50/test/hadoop/CreateFlag_validate.java,validate,validate,0.8418571352958679,0.22097942233085632
java-top50/test/hadoop/BandwidthGaugeUpdater_run.java,run,update,0.9411003589630127,3.133225917816162
java-top50/test/hadoop/JsonUtil_toString.java,to|string,to|string,0.8132778406143188,0.2484281212091446
java-top50/test/hadoop/NullWritable_get.java,get,clear,0.23427753150463104,1.8744086027145386
java-top50/test/hadoop/JvmMetricsInfo_toString.java,to|string,to|string,0.9903402924537659,0.009952781721949577
java-top50/test/hadoop/StopContainersRequestPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/NativeAzureFileSystem_read.java,read,read,0.9997041821479797,0.0003133521240670234
java-top50/test/hadoop/TestStreamXmlMultipleRecords_setUp.java,set|up,set|up,0.8264321088790894,0.21612413227558136
java-top50/test/hadoop/S3OutputStream_write.java,write,write,0.9982160925865173,0.002185339340940118
java-top50/test/hadoop/AbstractCounters_equals.java,equals,foo,0.47437986731529236,1.8298251628875732
java-top50/test/hadoop/WebServices_init.java,init,run,0.5033026933670044,7.518435001373291
java-top50/test/hadoop/GetQueueInfoResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/NioInetPeer_close.java,close,close,0.9967030882835388,0.003312697634100914
java-top50/test/hadoop/AbstractService_stop.java,stop,stop,0.9274383187294006,0.07584352791309357
java-top50/test/hadoop/TestMRCredentials_test.java,test,test,0.34468361735343933,1.1374304294586182
java-top50/test/hadoop/TestSaslDataTransfer_doTest.java,do|test,do|test,0.7914743423461914,0.2993353605270386
java-top50/test/hadoop/TestUnmanagedAMLauncher_tearDown.java,tear|down,tear|down,0.9951022863388062,0.005294863134622574
java-top50/test/hadoop/TestDataDrivenDBInputFormat_toString.java,to|string,to|string,0.8805795907974243,0.13974802196025848
java-top50/test/hadoop/CombineFileSplit_write.java,write,write,0.9999496936798096,5.4238757002167404e-05
java-top50/test/hadoop/MRBench_process.java,process,foo,0.33701691031455994,4.763345718383789
java-top50/test/hadoop/NetworkTopology_remove.java,remove,remove,0.920969545841217,0.08721081167459488
java-top50/test/hadoop/HttpServer2_toString.java,to|string,to|string,0.9987215995788574,0.0012837654212489724
java-top50/test/hadoop/EditLogFileInputStream_getName.java,get|name,to|string,0.960566520690918,5.999380111694336
java-top50/test/hadoop/PipeMapRunner_run.java,run,write,0.6503375768661499,4.473217487335205
java-top50/test/hadoop/ClientBaseWithFixes_process.java,process,action|performed,0.7622109651565552,9.458524703979492
java-top50/test/hadoop/TestContextFactory_setUp.java,set|up,set|up,0.8898614645004272,0.12442812323570251
java-top50/test/hadoop/TestDFSFinalize_tearDown.java,tear|down,tear|down,0.9985924959182739,0.0014536140952259302
java-top50/test/hadoop/TestRMHA_setUp.java,set|up,set|up,0.6950720548629761,0.48851707577705383
java-top50/test/hadoop/EnumDoubles_reset.java,reset,foo,0.2740359604358673,2.9284615516662598
java-top50/test/hadoop/FsDatasetAsyncDiskService_toString.java,to|string,to|string,0.9961957931518555,0.003838330041617155
java-top50/test/hadoop/CompositeContext_init.java,init,get,0.23206265270709991,2.9788241386413574
java-top50/test/hadoop/DynamicBloomFilter_toString.java,to|string,to|string,0.9991694688796997,0.0008425712585449219
java-top50/test/hadoop/EnumSetParam_toString.java,to|string,to|string,0.9977236986160278,0.0022814457770437002
java-top50/test/hadoop/HdfsTestDriver_main.java,main,test,0.6070929765701294,1.907781720161438
java-top50/test/hadoop/TestServletFilter_destroy.java,destroy,clear,0.3559315800666809,2.1757349967956543
java-top50/test/hadoop/TestChainMapReduce_close.java,close,close,0.7932363748550415,0.24177947640419006
