id,label,prediction
java-top50/test/hadoop/TestEditLog_run.java,run,doTest
java-top50/test/hadoop/TestEditLog_close.java,close,tearDown
java-top50/test/hadoop/TestEditLog_getName.java,getName,toString
java-top50/test/hadoop/TestEditLogRace_run.java,run,init
java-top50/test/hadoop/TestEditLogRace_stop.java,stop,close
java-top50/test/hadoop/TestEmptyQueues_setup.java,setup,setUp
java-top50/test/hadoop/TestEncryptedShuffle_setUp.java,setUp,setUp
java-top50/test/hadoop/TestEncryptionZones_setup.java,setup,setUp
java-top50/test/hadoop/TestEnhancedByteBufferAccess_init.java,init,setUp
java-top50/test/hadoop/TestExceptionHelper_apply.java,apply,execute
java-top50/test/hadoop/TestExternalCall_setup.java,setup,setUp
java-top50/test/hadoop/TestExternalCall_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFail_main.java,main,setUp
java-top50/test/hadoop/TestFailoverProxy_run.java,run,run
java-top50/test/hadoop/TestFairCallQueue_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFairCallQueue_run.java,run,run
java-top50/test/hadoop/TestFairSchedulerEventLog_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFairSchedulerEventLog_tearDown.java,tearDown,dispose
java-top50/test/hadoop/TestFairSchedulerFairShare_setup.java,setup,setUp
java-top50/test/hadoop/TestFairScheduler_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFairScheduler_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestFairSchedulerPreemption_setup.java,setup,setUp
java-top50/test/hadoop/TestFcCreateMkdirLocalFs_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFcCreateMkdirLocalFs_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFcHdfsCreateMkdir_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFcHdfsCreateMkdir_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFcHdfsPermission_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFcHdfsPermission_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFcHdfsSetUMask_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFcHdfsSetUMask_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFcLocalFsPermission_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFcLocalFsPermission_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFcLocalFsUtil_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFcMainOperationsLocalFs_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFcMainOperationsLocalFs_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFcPermissionsLocalFs_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFcPermissionsLocalFs_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFetcher_setup.java,setup,setUp
java-top50/test/hadoop/TestFetcher_read.java,read,get
java-top50/test/hadoop/TestFetcher_close.java,close,tearDown
java-top50/test/hadoop/TestFieldSelection_main.java,main,tearDown
java-top50/test/hadoop/TestFifoScheduler_setup.java,setup,setUp
java-top50/test/hadoop/TestFifoScheduler_main.java,main,setUp
java-top50/test/hadoop/TestFuseDFS_run.java,run,init
java-top50/test/hadoop/TestFileAppend3_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFileAppend3_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFileAppend4_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFileArgs_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFileArgs_tearDown.java,tearDown,close
java-top50/test/hadoop/TestFileBasedCopyListing_create.java,create,setUp
java-top50/test/hadoop/TestFileBasedCopyListing_destroy.java,destroy,close
java-top50/test/hadoop/TestFileBasedIPList_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFileConcurrentReader_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFileConcurrentReader_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFileConcurrentReader_init.java,init,reset
java-top50/test/hadoop/TestFileContextAcl_init.java,init,setUp
java-top50/test/hadoop/TestFileContextDeleteOnExit_setup.java,setup,setUp
java-top50/test/hadoop/TestFileContextDeleteOnExit_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFileContextResolveAfs_setup.java,setup,setUp
java-top50/test/hadoop/TestFileCreationClient_run.java,run,writeTo
java-top50/test/hadoop/TestFileCreation_create.java,create,get
java-top50/test/hadoop/TestFileInputFormat_setup.java,setup,setUp
java-top50/test/hadoop/TestFileInputFormatPathFilter_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestFileInputFormatPathFilter_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFileInputFormatPathFilter_accept.java,accept,compareTo
java-top50/test/hadoop/TestFileJournalManager_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFileOutputCommitter_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestFileOutputCommitter_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFileOutputFormat_configure.java,configure,run
java-top50/test/hadoop/TestFilePool_setup.java,setup,main
java-top50/test/hadoop/TestFileQueue_setup.java,setup,execute
java-top50/test/hadoop/TestFileSystemApplicationHistoryStore_setup.java,setup,setUp
java-top50/test/hadoop/TestFileSystemApplicationHistoryStore_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFileSystemCanonicalization_create.java,create,read
java-top50/test/hadoop/TestFileSystem_configure.java,configure,run
java-top50/test/hadoop/TestFileSystem_main.java,main,execute
java-top50/test/hadoop/TestFileSystem_close.java,close,tearDown
java-top50/test/hadoop/TestFileUtil_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFiListPath_setup.java,setup,setUp
java-top50/test/hadoop/TestFilterFileSystem_setup.java,setup,tearDown
java-top50/test/hadoop/TestFilterFileSystem_create.java,create,get
java-top50/test/hadoop/TestFilterFileSystem_getName.java,getName,toString
java-top50/test/hadoop/TestFiPipelines_run.java,run,run
java-top50/test/hadoop/TestFiRename_setup.java,setup,tearDown
java-top50/test/hadoop/TestFSAppAttempt_setup.java,setup,setUp
java-top50/test/hadoop/TestFsDatasetCache_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFsDatasetCache_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFsDatasetImpl_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFSDirectory_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFSDirectory_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFSImageWithAcl_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFSImageWithAcl_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFSImageWithSnapshot_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFSImageWithSnapshot_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFSImageWithXAttr_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFSImageWithXAttr_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFSLeafQueue_setup.java,setup,setUp
java-top50/test/hadoop/TestFsLimits_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFSMainOperationsLocalFileSystem_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFSMainOperationsLocalFileSystem_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestFSMainOperationsSwift_setUp.java,setUp,setUp
java-top50/test/hadoop/TestFSNamesystemMBean_run.java,run,doTest
java-top50/test/hadoop/TestFSNamesystemMBean_test.java,test,execute
java-top50/test/hadoop/TestFSPermissionChecker_setUp.java,setUp,doTest
java-top50/test/hadoop/TestFsShellCopy_setup.java,setup,setUp
java-top50/test/hadoop/TestFsShellPermission_execute.java,execute,doTest
java-top50/test/hadoop/TestFsShellReturnCode_setup.java,setup,setUp
java-top50/test/hadoop/TestFsShellReturnCode_create.java,create,execute
java-top50/test/hadoop/TestFuseDFS_tearDown.java,tearDown,close
java-top50/test/hadoop/TestGenericOptionsParser_setUp.java,setUp,setUp
java-top50/test/hadoop/TestGenericOptionsParser_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestGenericRefresh_setUp.java,setUp,setUp
java-top50/test/hadoop/TestGenericRefresh_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestGenericsUtil_add.java,add,removeAll
java-top50/test/hadoop/TestGenericWritable_setUp.java,setUp,setUp
java-top50/test/hadoop/TestGenericWritable_write.java,write,writeTo
java-top50/test/hadoop/TestGenericWritable_equals.java,equals,equals
java-top50/test/hadoop/TestGetFileBlockLocations_setUp.java,setUp,setUp
java-top50/test/hadoop/TestGetFileBlockLocations_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestGetFileChecksum_setUp.java,setUp,setUp
java-top50/test/hadoop/TestGetFileChecksum_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestGlobalFilter_init.java,init,close
java-top50/test/hadoop/TestGlobalFilter_destroy.java,destroy,close
java-top50/test/hadoop/TestGlobbedCopyListing_setup.java,setup,setUp
java-top50/test/hadoop/TestGlobbedCopyListing_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestGlobPaths_accept.java,accept,create
java-top50/test/hadoop/TestGlobPaths_setUp.java,setUp,init
java-top50/test/hadoop/TestGlobPaths_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestGlobPaths_run.java,run,setup
java-top50/test/hadoop/TestGridMixClasses_close.java,close,tearDown
java-top50/test/hadoop/TestGridMixClasses_write.java,write,execute
java-top50/test/hadoop/TestGridMixClasses_read.java,read,hashCode
java-top50/test/hadoop/TestGridMixClasses_compare.java,compare,compare
java-top50/test/hadoop/TestGridMixClasses_add.java,add,run
java-top50/test/hadoop/TestGridmixRecord_main.java,main,setUp
java-top50/test/hadoop/TestGridmixSubmission_init.java,init,tearDown
java-top50/test/hadoop/TestGroupsCaching_setup.java,setup,setUp
java-top50/test/hadoop/TestGSet_get.java,get,compareTo
java-top50/test/hadoop/TestGSet_remove.java,remove,actionPerformed
java-top50/test/hadoop/TestGSet_clear.java,clear,clear
java-top50/test/hadoop/TestGSet_equals.java,equals,equals
java-top50/test/hadoop/TestGSet_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/TestGSet_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/TestGSet_toString.java,toString,toString
java-top50/test/hadoop/TestHAAdmin_setup.java,setup,setUp
java-top50/test/hadoop/TestHadoopArchives_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHadoopArchives_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestHardLink_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestHAUtil_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHDFSCLI_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHDFSCLI_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestHDFSCLI_execute.java,execute,execute
java-top50/test/hadoop/TestHdfsCryptoStreams_init.java,init,setUp
java-top50/test/hadoop/TestHdfsCryptoStreams_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHDFSFileContextMainOperations_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHDFSFileContextMainOperations_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestHdfsHelper_apply.java,apply,invoke
java-top50/test/hadoop/TestHDFSFileSystemContract_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHDFSFileSystemContract_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestHdfsTextCommand_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHdfsTextCommand_tearDown.java,tearDown,close
java-top50/test/hadoop/TestHDFSTrash_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHDFSTrash_tearDown.java,tearDown,close
java-top50/test/hadoop/TestHistograms_main.java,main,doTest
java-top50/test/hadoop/TestHistoryServerFileSystemStateStoreService_setup.java,setup,setUp
java-top50/test/hadoop/TestHost2NodesMap_setup.java,setup,tearDown
java-top50/test/hadoop/TestHostsFileReader_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestHSAdminServer_init.java,init,setUp
java-top50/test/hadoop/TestHsWebServicesAcls_setup.java,setup,setUp
java-top50/test/hadoop/TestHsWebServicesAcls_getName.java,getName,toString
java-top50/test/hadoop/TestHsWebServicesAttempts_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHsWebServices_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHsWebServicesJobConf_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHsWebServicesJobConf_stop.java,stop,tearDown
java-top50/test/hadoop/TestHsWebServicesJobs_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHsWebServicesJobsQuery_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHsWebServicesTasks_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHttpCookieFlag_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHttpServer_setup.java,setup,setUp
java-top50/test/hadoop/TestHttpServer_parse.java,parse,toString
java-top50/test/hadoop/TestHttpsFileSystem_setUp.java,setUp,setUp
java-top50/test/hadoop/TestHttpsFileSystem_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestIdentityHashStore_hashCode.java,hashCode,foo
java-top50/test/hadoop/TestIdentityHashStore_equals.java,equals,equals
java-top50/test/hadoop/TestIndexCache_setUp.java,setUp,setUp
java-top50/test/hadoop/TestIndexedSort_compare.java,compare,get
java-top50/test/hadoop/TestInfoBlock_setup.java,setup,setUp
java-top50/test/hadoop/TestINodeFileUnderConstructionWithSnapshot_setUp.java,setUp,setUp
java-top50/test/hadoop/TestINodeFileUnderConstructionWithSnapshot_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestInputStreamEntity_test.java,test,doTest
java-top50/test/hadoop/TestIPC_run.java,run,run
java-top50/test/hadoop/TestIPC_invoke.java,invoke,invoke
java-top50/test/hadoop/TestIPC_write.java,write,writeTo
java-top50/test/hadoop/TestIntegration_setup.java,setup,execute
java-top50/test/hadoop/TestIPCServerResponder_run.java,run,execute
java-top50/test/hadoop/TestIsMethodSupported_setUp.java,setUp,setUp
java-top50/test/hadoop/TestIsMethodSupported_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestJets3tNativeFileSystemStore_setUp.java,setUp,setUp
java-top50/test/hadoop/TestJets3tNativeFileSystemStore_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestJettyHelper_apply.java,apply,run
java-top50/test/hadoop/TestJHLA_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestJMXGet_setUp.java,setUp,setUp
java-top50/test/hadoop/TestJMXGet_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestJMXJsonServlet_setup.java,setup,setUp
java-top50/test/hadoop/TestJobCleanup_setUp.java,setUp,setUp
java-top50/test/hadoop/TestJobCleanup_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestJobClient_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestJobCounters_configure.java,configure,foo
java-top50/test/hadoop/TestKill_main.java,main,setUp
java-top50/test/hadoop/TestJobHistoryEvents_main.java,main,setUp
java-top50/test/hadoop/TestJobHistoryParsing_main.java,main,setUp
java-top50/test/hadoop/TestJobHistoryServer_stop.java,stop,tearDown
java-top50/test/hadoop/TestJobImpl_setup.java,setup,setUp
java-top50/test/hadoop/TestJobImpl_main.java,main,setUp
java-top50/test/hadoop/TestJobMonitorAndPrint_setUp.java,setUp,setUp
java-top50/test/hadoop/TestJobOutputCommitter_setUp.java,setUp,setUp
java-top50/test/hadoop/TestJobOutputCommitter_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestJoinDatamerge_setup.java,setup,foo
java-top50/test/hadoop/TestJournal_setup.java,setup,setUp
java-top50/test/hadoop/TestJournalNode_setup.java,setup,setUp
java-top50/test/hadoop/TestJournalNodeMXBean_setup.java,setup,setUp
java-top50/test/hadoop/TestJSONMapProvider_test.java,test,setUp
java-top50/test/hadoop/TestJSONProvider_test.java,test,setUp
java-top50/test/hadoop/TestKerberosAuthenticationHandler_setup.java,setup,setUp
java-top50/test/hadoop/TestKerberosAuthenticationHandler_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestKerberosAuthenticator_setup.java,setup,setUp
java-top50/test/hadoop/TestKerberosName_setUp.java,setUp,setUp
java-top50/test/hadoop/TestKerberosName_clear.java,clear,tearDown
java-top50/test/hadoop/TestKeyFieldHelper_equals.java,equals,compare
java-top50/test/hadoop/TestKeyProviderCryptoExtension_setup.java,setup,setUp
java-top50/test/hadoop/TestKeyProviderFactory_setup.java,setup,setUp
java-top50/test/hadoop/TestKeyShell_setup.java,setup,setUp
java-top50/test/hadoop/TestKeyValueTextInputFormat_main.java,main,tearDown
java-top50/test/hadoop/TestKMSAudit_setUp.java,setUp,setUp
java-top50/test/hadoop/TestLargeDirectoryDelete_run.java,run,close
java-top50/test/hadoop/TestLargeSort_setup.java,setup,setUp
java-top50/test/hadoop/TestLazyOutput_configure.java,configure,start
java-top50/test/hadoop/TestLeafQueue_setUp.java,setUp,setUp
java-top50/test/hadoop/TestLeafQueue_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestLeaseRecovery2_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestLeveldbTimelineStore_setup.java,setup,setUp
java-top50/test/hadoop/TestLeveldbTimelineStore_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestLightWeightCache_get.java,get,compareTo
java-top50/test/hadoop/TestLightWeightCache_remove.java,remove,actionPerformed
java-top50/test/hadoop/TestLightWeightCache_clear.java,clear,clear
java-top50/test/hadoop/TestLightWeightCache_equals.java,equals,equals
java-top50/test/hadoop/TestLightWeightCache_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/TestLightWeightCache_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/TestLightWeightCache_toString.java,toString,toString
java-top50/test/hadoop/TestLightWeightHashSet_setUp.java,setUp,test
java-top50/test/hadoop/TestLightWeightHashSet_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/TestLightWeightHashSet_equals.java,equals,equals
java-top50/test/hadoop/TestLightWeightLinkedSet_setUp.java,setUp,test
java-top50/test/hadoop/TestLineInputFormat_main.java,main,tearDown
java-top50/test/hadoop/TestLinuxContainerExecutor_setup.java,setup,setUp
java-top50/test/hadoop/TestLinuxContainerExecutor_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestLinuxContainerExecutorWithMocks_setup.java,setup,setUp
java-top50/test/hadoop/TestLinuxContainerExecutorWithMocks_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestLoadGenerator_main.java,main,main
java-top50/test/hadoop/TestLoadGenerator_run.java,run,main
java-top50/test/hadoop/TestLoadJob_init.java,init,tearDown
java-top50/test/hadoop/TestLocalDirsHandlerService_setup.java,setup,tearDown
java-top50/test/hadoop/TestLocalDistributedCacheManager_setup.java,setup,setUp
java-top50/test/hadoop/TestLocalDistributedCacheManager_read.java,read,compareTo
java-top50/test/hadoop/TestLocalFileSystem_setup.java,setup,setUp
java-top50/test/hadoop/TestLocalFsFCStatistics_setUp.java,setUp,setUp
java-top50/test/hadoop/TestLocalFsFCStatistics_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestLocalFSFileContextCreateMkdir_setUp.java,setUp,setUp
java-top50/test/hadoop/TestLocalFSFileContextMainOperations_setUp.java,setUp,setUp
java-top50/test/hadoop/TestLocalModeWithNewApis_setUp.java,setUp,setUp
java-top50/test/hadoop/TestLocalRunner_setup.java,setup,init
java-top50/test/hadoop/TestLocal_S3FileContextURI_setUp.java,setUp,setUp
java-top50/test/hadoop/TestLogAggregationService_setup.java,setup,tearDown
java-top50/test/hadoop/TestLogAggregationService_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestLogsCLI_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMapCollection_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/TestMapCollection_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/TestMapCollection_equals.java,equals,equals
java-top50/test/hadoop/TestMapCollection_write.java,write,foo
java-top50/test/hadoop/TestMapCollection_compare.java,compare,read
java-top50/test/hadoop/TestMapCollection_setup.java,setup,run
java-top50/test/hadoop/TestMapFile_setup.java,setup,tearDown
java-top50/test/hadoop/TestMapOutputType_configure.java,configure,setUp
java-top50/test/hadoop/TestMapperReducerCleanup_reset.java,reset,init
java-top50/test/hadoop/TestMapperReducerCleanup_close.java,close,close
java-top50/test/hadoop/TestMapRed_configure.java,configure,stop
java-top50/test/hadoop/TestMapRed_main.java,main,main
java-top50/test/hadoop/TestMapRed_run.java,run,read
java-top50/test/hadoop/TestMapReduceAggregates_main.java,main,tearDown
java-top50/test/hadoop/TestMapReduceChain_setup.java,setup,execute
java-top50/test/hadoop/TestMapReduce_main.java,main,main
java-top50/test/hadoop/TestMaxRunningAppsEnforcer_setup.java,setup,setUp
java-top50/test/hadoop/TestMD5FileUtils_setup.java,setup,setUp
java-top50/test/hadoop/TestMemoryApplicationHistoryStore_setup.java,setup,setUp
java-top50/test/hadoop/TestMemoryTimelineStore_setup.java,setup,setUp
java-top50/test/hadoop/TestMemoryTimelineStore_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestMerge_init.java,init,setUp
java-top50/test/hadoop/TestMerge_close.java,close,tearDown
java-top50/test/hadoop/TestMerge_write.java,write,read
java-top50/test/hadoop/TestMerger_setup.java,setup,setUp
java-top50/test/hadoop/TestMetadataVersionOutput_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMetadataVersionOutput_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestMetaSave_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMetaSave_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestMetricsAnnotations_foo.java,foo,compareTo
java-top50/test/hadoop/TestMetricsServlet_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMetricsSystemImpl_init.java,init,run
java-top50/test/hadoop/TestMiniDFSCluster_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMiniMRChildTask_configure.java,configure,doTest
java-top50/test/hadoop/TestMiniMRChildTask_setup.java,setup,setUp
java-top50/test/hadoop/TestMiniMRChildTask_tearDown.java,tearDown,close
java-top50/test/hadoop/TestMiniMRClientCluster_setup.java,setup,doTest
java-top50/test/hadoop/TestMiniMRDFSCaching_main.java,main,setUp
java-top50/test/hadoop/TestMiniMRProxyUser_setUp.java,setUp,doTest
java-top50/test/hadoop/TestMiniMRProxyUser_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestMiniMRWithDFSWithDistinctUsers_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMiniMRWithDFSWithDistinctUsers_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestMiniYARNClusterForHA_setup.java,setup,setUp
java-top50/test/hadoop/TestModTime_main.java,main,tearDown
java-top50/test/hadoop/TestModular_main.java,main,main
java-top50/test/hadoop/TestMoveApplication_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMoveApplication_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestMove_setup.java,setup,setUp
java-top50/test/hadoop/TestRM_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestRM_main.java,main,setUp
java-top50/test/hadoop/TestMRAMWithNonNormalizedCapabilities_setup.java,setup,setUp
java-top50/test/hadoop/TestMRAMWithNonNormalizedCapabilities_tearDown.java,tearDown,run
java-top50/test/hadoop/TestMRApp_main.java,main,setUp
java-top50/test/hadoop/TestMRAppMaster_setup.java,setup,setUp
java-top50/test/hadoop/TestMRAppWithCombiner_setup.java,setup,setUp
java-top50/test/hadoop/TestMRAppWithCombiner_tearDown.java,tearDown,close
java-top50/test/hadoop/TestMRAsyncDiskService_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestMRCJCReflectionUtils_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestMRCJCReflectionUtils_configure.java,configure,close
java-top50/test/hadoop/TestMRCJCSocketFactory_equals.java,equals,equals
java-top50/test/hadoop/TestMRClientService_main.java,main,setUp
java-top50/test/hadoop/TestMRCredentials_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMRCredentials_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestMRCredentials_test.java,test,setup
java-top50/test/hadoop/TestMRFieldSelection_main.java,main,tearDown
java-top50/test/hadoop/TestMRIntermediateDataEncryption_configure.java,configure,close
java-top50/test/hadoop/TestMRJobs_setup.java,setup,execute
java-top50/test/hadoop/TestMRJobs_tearDown.java,tearDown,close
java-top50/test/hadoop/TestMRJobsWithHistoryService_setup.java,setup,setUp
java-top50/test/hadoop/TestMRJobsWithHistoryService_tearDown.java,tearDown,run
java-top50/test/hadoop/TestMRJobsWithProfiler_setup.java,setup,setup
java-top50/test/hadoop/TestMRJobsWithProfiler_tearDown.java,tearDown,execute
java-top50/test/hadoop/TestPread_setup.java,setup,setUp
java-top50/test/hadoop/TestMRKeyValueTextInputFormat_main.java,main,tearDown
java-top50/test/hadoop/TestMRMultipleOutputs_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMRMultipleOutputs_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestMRMultipleOutputs_setup.java,setup,foo
java-top50/test/hadoop/TestMROldApiJobs_setup.java,setup,setUp
java-top50/test/hadoop/TestMROldApiJobs_tearDown.java,tearDown,close
java-top50/test/hadoop/TestMRSequenceFileAsTextInputFormat_main.java,main,tearDown
java-top50/test/hadoop/TestMRSequenceFileInputFilter_main.java,main,setUp
java-top50/test/hadoop/TestMRWithDistributedCache_setup.java,setup,tearDown
java-top50/test/hadoop/TestMultiFileInputFormat_main.java,main,setUp
java-top50/test/hadoop/TestMultipleCachefiles_main.java,main,tearDown
java-top50/test/hadoop/TestMultipleInputs_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMultipleNNDataBlockScanner_setUp.java,setUp,main
java-top50/test/hadoop/TestMultipleOutputs_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMultipleOutputs_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestMultipleOutputs_configure.java,configure,foo
java-top50/test/hadoop/TestMultipleOutputs_close.java,close,tearDown
java-top50/test/hadoop/TestMultipleProtocolServer_setUp.java,setUp,setUp
java-top50/test/hadoop/TestMultipleProtocolServer_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestMultipleTextOutputFormat_main.java,main,tearDown
java-top50/test/hadoop/TestMultiThreadedHflush_run.java,run,main
java-top50/test/hadoop/TestMultiThreadedHflush_main.java,main,tearDown
java-top50/test/hadoop/TestMultithreadedMapper_run.java,run,execute
java-top50/test/hadoop/TestMultithreadedMapper_setup.java,setup,execute
java-top50/test/hadoop/TestMultithreadedMapRunner_run.java,run,setUp
java-top50/test/hadoop/TestMultithreadedMapRunner_configure.java,configure,actionPerformed
java-top50/test/hadoop/TestNameEditsConfigs_setUp.java,setUp,tearDown
java-top50/test/hadoop/TestNameNodeAcl_init.java,init,setUp
java-top50/test/hadoop/TestNameNodeHttpServer_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNameNodeHttpServer_tearDown.java,tearDown,setUp
java-top50/test/hadoop/TestNameNodeMetrics_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNameNodeMetrics_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/TestPread_main.java,main,tearDown
java-top50/test/hadoop/TestNameNodeRecovery_getName.java,getName,hashCode
java-top50/test/hadoop/TestNameNodeResourceChecker_setUp.java,setUp,setUp
java-top50/test/hadoop/TestNamenodeRetryCache_setup.java,setup,setUp
java-top50/test/hadoop/TestNameNodeRetryCacheMetrics_setup.java,setup,setUp
java-top50/test/hadoop/TestNativeAzureFileSystemConcurrency_setUp.java,setUp,setUp
