id,method,predict,score,loss
java-top50/test/hadoop/TestDecommissioningStatus_tearDown.java,tear|down,close,0.4771653711795807,1.5304272174835205
java-top50/test/hadoop/TestSequenceFileSerialization_tearDown.java,tear|down,tear|down,0.5560840964317322,0.5868894457817078
java-top50/test/hadoop/TestGlobbedCopyListing_tearDown.java,tear|down,tear|down,0.5225972533226013,0.6495603919029236
java-top50/test/hadoop/AbstractContractSeekTest_setup.java,setup,set|up,0.9918695688247681,5.02985954284668
java-top50/test/hadoop/KerberosName_apply.java,apply,to|string,0.21973349153995514,5.198935508728027
java-top50/test/hadoop/SequenceFileInputFilter_accept.java,accept,accept,0.7257871627807617,0.3264042139053345
java-top50/test/hadoop/TestRefreshUserMappings_setUp.java,set|up,set|up,0.4893742799758911,0.7776004672050476
java-top50/test/hadoop/TestJMXGet_setUp.java,set|up,set|up,0.9613489508628845,0.03942709416151047
java-top50/test/hadoop/PipelineAck_write.java,write,write|to,0.5054444074630737,0.7625182271003723
java-top50/test/hadoop/WhoClient_main.java,main,main,0.9348720908164978,0.06746459752321243
java-top50/test/hadoop/AggregatedLogFormat_close.java,close,run,0.27120137214660645,1.806527853012085
java-top50/test/hadoop/TestCollect_configure.java,configure,execute,0.4074784517288208,5.179283142089844
java-top50/test/hadoop/AppSchedulingInfo_stop.java,stop,execute,0.3256427049636841,5.691186904907227
java-top50/test/hadoop/TestProportionalCapacityPreemptionPolicy_setup.java,setup,set|up,0.728641152381897,1.4666070938110352
java-top50/test/hadoop/ResourceLocalizationService_run.java,run,run,0.6626661419868469,0.46813449263572693
java-top50/test/hadoop/TestPeerCache_toString.java,to|string,to|string,0.9035700559616089,0.10141455382108688
java-top50/test/hadoop/TestGridMixClasses_write.java,write,get,0.5648198127746582,1.2011668682098389
java-top50/test/hadoop/TestFuseDFS_run.java,run,run,0.9161585569381714,0.09133317321538925
java-top50/test/hadoop/TestAppController_setUp.java,set|up,run,0.7132582068443298,7.086303234100342
java-top50/test/hadoop/FSImage_toString.java,to|string,to|string,0.6626743674278259,0.4117003083229065
java-top50/test/hadoop/ResourceManagerAdministrationProtocolPBClientImpl_close.java,close,start,0.30123335123062134,2.346928119659424
java-top50/test/hadoop/TestDistCpViewFs_setup.java,setup,reset,0.23789405822753906,4.200685977935791
java-top50/test/hadoop/RpcCallCache_hashCode.java,hash|code,hash|code,0.9933006763458252,0.0069001722149550915
java-top50/test/hadoop/TestStartup_setUp.java,set|up,set|up,0.9167456030845642,0.08701402693986893
java-top50/test/hadoop/RolloverSignerSecretProvider_destroy.java,destroy,destroy,0.9569233059883118,0.04482736811041832
java-top50/test/hadoop/RawLocalFileSystem_close.java,close,close,0.9143244624137878,0.08985169231891632
java-top50/test/hadoop/HadoopArchives_close.java,close,close,0.6747414469718933,0.5039559602737427
java-top50/test/hadoop/FileSystemAccessService_execute.java,execute,execute,0.8844776749610901,0.1379193216562271
java-top50/test/hadoop/TestOutOfBandAzureBlobOperations_setUp.java,set|up,set|up,0.9166465997695923,0.08817058056592941
java-top50/test/hadoop/DFSTestUtil_close.java,close,close,0.9988113641738892,0.0012038849527016282
java-top50/test/hadoop/DomainPeerServer_close.java,close,close,0.9705339074134827,0.03017592616379261
java-top50/test/hadoop/DataChecksum_hashCode.java,hash|code,hash|code,0.21977700293064117,1.7487778663635254
java-top50/test/hadoop/Resources_clone.java,clone,get,0.38669872283935547,7.275044918060303
java-top50/test/hadoop/Token_write.java,write,write,0.9993008375167847,0.0007123793475329876
java-top50/test/hadoop/TestRMAppTransitions_setUp.java,set|up,set|up,0.828697681427002,0.188486248254776
java-top50/test/hadoop/TestAvroSerialization_hashCode.java,hash|code,hash|code,0.8415660858154297,0.17250235378742218
java-top50/test/hadoop/AppsInfo_add.java,add,add,0.9851878881454468,0.015975220128893852
java-top50/test/hadoop/RMAuditLogger_start.java,start,to|string,0.9856647253036499,12.013062477111816
java-top50/test/hadoop/TestDFSStorageStateRecovery_setUp.java,set|up,set|up,0.9282498955726624,0.07466023415327072
java-top50/test/hadoop/LeaseManager_compareTo.java,compare|to,compare,0.7096384167671204,1.3695547580718994
java-top50/test/hadoop/LongWritable_equals.java,equals,equals,0.9994971752166748,0.0005920564290136099
java-top50/test/hadoop/BlockTokenIdentifier_equals.java,equals,equals,0.9842036962509155,0.018016615882515907
java-top50/test/hadoop/LongParam_parse.java,parse,parse,0.3660416305065155,1.128657579421997
java-top50/test/hadoop/TestFileJournalManager_setUp.java,set|up,set|up,0.9649490714073181,0.035715747624635696
java-top50/test/hadoop/DomainSocketFactory_toString.java,to|string,to|string,0.9962964653968811,0.003842472331598401
java-top50/test/hadoop/AcceptAllFilter_accept.java,accept,process,0.7762936949729919,3.2647135257720947
java-top50/test/hadoop/JavaSerializationComparator_compare.java,compare,compare,0.9873934984207153,0.012692620977759361
java-top50/test/hadoop/DurationStats_reset.java,reset,reset,0.6304148435592651,0.46202588081359863
java-top50/test/hadoop/UnderReplicatedBlocks_add.java,add,process,0.7793053388595581,3.317488193511963
java-top50/test/hadoop/GetApplicationsRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/TestRetryCacheWithHA_setup.java,setup,set|up,0.6633327603340149,1.2139661312103271
java-top50/test/hadoop/HealthMonitor_start.java,start,start,0.9669248461723328,0.03380367159843445
java-top50/test/hadoop/GetConf_main.java,main,main,0.9968288540840149,0.0032305929344147444
java-top50/test/hadoop/TestServletFilter_init.java,init,init,0.9938722848892212,0.0068942527286708355
java-top50/test/hadoop/TestDistCpWithAcls_create.java,create,create,0.8954038619995117,0.12432762235403061
java-top50/test/hadoop/BooleanWritable_hashCode.java,hash|code,compare|to,0.8546349406242371,2.911163091659546
java-top50/test/hadoop/TaskAttemptId_equals.java,equals,equals,0.999669075012207,0.00033241944038309157
java-top50/test/hadoop/TestPeerCache_equals.java,equals,equals,0.9995212554931641,0.00048744716332294047
java-top50/test/hadoop/SubmitApplicationResponsePBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/Diff_remove.java,remove,execute,0.349356085062027,1.258962631225586
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/MapFile_get.java,get,write,0.43904146552085876,1.2078490257263184
java-top50/test/hadoop/TestSnapshotReplication_setUp.java,set|up,set|up,0.6323449015617371,0.47907790541648865
java-top50/test/hadoop/JournalNodeHttpServer_start.java,start,start,0.3062836229801178,1.506783127784729
java-top50/test/hadoop/EnumCounters_equals.java,equals,equals,0.9999289512634277,7.843663479434326e-05
java-top50/test/hadoop/UpdateNodeResourceResponsePBImpl_toString.java,to|string,to|string,0.9724797010421753,0.028797397390007973
java-top50/test/hadoop/TestShufflePlugin_init.java,init,start,0.7214649319648743,6.010735988616943
java-top50/test/hadoop/TestVersionedWritable_write.java,write,write,0.9989261031150818,0.0011320855701342225
java-top50/test/hadoop/MapReduceTestUtil_compareTo.java,compare|to,compare|to,0.8544689416885376,0.15740446746349335
java-top50/test/hadoop/TestProcfsBasedProcessTree_run.java,run,main,0.9436691403388977,7.072229385375977
java-top50/test/hadoop/CancelDelegationTokenRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/WritingContainerStartEvent_hashCode.java,hash|code,hash|code,0.9972980618476868,0.002712620422244072
java-top50/test/hadoop/TestMultithreadedMapRunner_configure.java,configure,init,0.4932621121406555,12.66275405883789
java-top50/test/hadoop/ClientMmap_close.java,close,init,0.28371748328208923,2.421389579772949
java-top50/test/hadoop/RandomDatum_compare.java,compare,read,0.41501227021217346,1.4610244035720825
java-top50/test/hadoop/ContainerResourceIncrease_equals.java,equals,equals,0.7432891130447388,0.29732805490493774
java-top50/test/hadoop/FloatWritable_get.java,get,foo,0.3654778301715851,1.7009011507034302
java-top50/test/hadoop/RMContainerAllocator_add.java,add,add,0.4772953391075134,0.9068136215209961
java-top50/test/hadoop/AbstractINodeDiffList_clear.java,clear,clear,0.9855912923812866,0.014545709826052189
java-top50/test/hadoop/TestNMExpiry_setUp.java,set|up,set|up,0.7907865643501282,0.24456049501895905
java-top50/test/hadoop/BaileyBorweinPlouffe_run.java,run,main,0.9980618357658386,11.618247032165527
java-top50/test/hadoop/TestGSet_hashCode.java,hash|code,hash|code,0.6729264855384827,0.3961458206176758
java-top50/test/hadoop/JournalNodeHttpServer_stop.java,stop,stop,0.7241031527519226,0.3234363794326782
java-top50/test/hadoop/UpdateNodeResourceResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestApplicationHistoryManagerImpl_tearDown.java,tear|down,tear|down,0.9882853031158447,0.01193901989609003
java-top50/test/hadoop/TestGlobPaths_run.java,run,test,0.4103398025035858,7.346195220947266
java-top50/test/hadoop/MetricsSinkAdapter_start.java,start,start,0.9206740856170654,0.08389855921268463
java-top50/test/hadoop/CommitterEventHandler_run.java,run,update,0.30450382828712463,1.2934355735778809
java-top50/test/hadoop/ThrottledInputStream_close.java,close,close,0.9794122576713562,0.020820043981075287
java-top50/test/hadoop/TestUserGroupInformation_run.java,run,run,0.7836599946022034,0.262037992477417
java-top50/test/hadoop/ApplicationMasterLauncher_run.java,run,run,0.9809641242027283,0.02021951973438263
java-top50/test/hadoop/TestFileAppend3_setUp.java,set|up,set|up,0.9533125758171082,0.04920976236462593
java-top50/test/hadoop/Summation_toString.java,to|string,to|string,0.9857820272445679,0.01548775378614664
java-top50/test/hadoop/PriorityPBImpl_toString.java,to|string,to|string,0.9996645450592041,0.0003369478799868375
java-top50/test/hadoop/TestApplicationAttemptId_main.java,main,main,0.996982753276825,0.003097737906500697
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/LeaseRenewer_hashCode.java,hash|code,hash|code,0.9898752570152283,0.010608942247927189
java-top50/test/hadoop/StatisticsEditsVisitor_start.java,start,write|to,0.3009966313838959,5.449950218200684
java-top50/test/hadoop/StartContainersRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/ShuffleHandler_destroy.java,destroy,destroy,0.9148434996604919,0.0891386941075325
java-top50/test/hadoop/BlockPoolManager_remove.java,remove,remove,0.8889359831809998,0.12895038723945618
java-top50/test/hadoop/TestBackupNode_setUp.java,set|up,execute,0.4149320721626282,1.4701910018920898
java-top50/test/hadoop/NMContainerStatusPBImpl_hashCode.java,hash|code,hash|code,0.9619251489639282,0.042193274945020676
java-top50/test/hadoop/Parser_parse.java,parse,parse,0.4971698224544525,0.759749174118042
java-top50/test/hadoop/HSAuditLogger_start.java,start,to|string,0.9856647253036499,12.013062477111816
java-top50/test/hadoop/TestRMContainerAllocator_setup.java,setup,set|up,0.46773388981819153,1.6512806415557861
java-top50/test/hadoop/BlockInfoUnderConstruction_hashCode.java,hash|code,hash|code,0.961446225643158,0.043710045516490936
java-top50/test/hadoop/TestViewFsWithXAttrs_setUp.java,set|up,set|up,0.4879928529262543,0.7749164700508118
java-top50/test/hadoop/TestExternalCall_setup.java,setup,run,0.35910868644714355,3.923961639404297
java-top50/test/hadoop/MRAppMaster_main.java,main,main,0.9966171383857727,0.0034720157273113728
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/DistCpV1_write.java,write,write,0.9991779923439026,0.0008393579046241939
java-top50/test/hadoop/PreemptionMessagePBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestMRKeyValueTextInputFormat_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/TestGlobbedCopyListing_setup.java,setup,set|up,0.9148616790771484,2.9848268032073975
java-top50/test/hadoop/RenewDelegationTokenResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/ZKRMStateStore_process.java,process,init,0.33951646089553833,2.807861328125
java-top50/test/hadoop/MetricsTimeVaryingRate_update.java,update,run,0.4207424819469452,3.131679058074951
java-top50/test/hadoop/TestMD5FileUtils_setup.java,setup,setup,0.37217283248901367,1.0435459613800049
java-top50/test/hadoop/Chunk_close.java,close,close,0.7504450678825378,0.350448876619339
java-top50/test/hadoop/AbstractContractAppendTest_setup.java,setup,set|up,0.9941913485527039,5.332488536834717
java-top50/test/hadoop/HttpInputStreamWithRelease_toString.java,to|string,to|string,0.7040984034538269,0.35106325149536133
java-top50/test/hadoop/TestDFSPermission_create.java,create,create,0.6932472586631775,0.49929895997047424
java-top50/test/hadoop/Host2NodesMap_remove.java,remove,remove,0.9486437439918518,0.053520604968070984
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_close.java,close,run,0.7590229511260986,3.654371738433838
java-top50/test/hadoop/TypedBytesWritableInput_read.java,read,read,0.7425268888473511,0.33604127168655396
java-top50/test/hadoop/ClusterMapReduceTestCase_setUp.java,set|up,set|up,0.9958286881446838,0.004207924474030733
java-top50/test/hadoop/NullWritable_compareTo.java,compare|to,compare|to,0.9947821497917175,0.005231737624853849
java-top50/test/hadoop/Server_start.java,start,start,0.9077014327049255,0.11556965112686157
java-top50/test/hadoop/JavaSerialization_accept.java,accept,run,0.5632461905479431,6.784060478210449
java-top50/test/hadoop/GroupsService_init.java,init,init,0.2527539134025574,1.5781118869781494
java-top50/test/hadoop/NLineInputFormat_configure.java,configure,init,0.2508297264575958,5.010313034057617
java-top50/test/hadoop/CacheDirective_toString.java,to|string,to|string,0.9982580542564392,0.001774761825799942
java-top50/test/hadoop/TestCopyCommitter_destroy.java,destroy,close,0.42104291915893555,1.7982271909713745
java-top50/test/hadoop/ReloadingX509TrustManager_destroy.java,destroy,stop,0.7245641350746155,4.299576759338379
java-top50/test/hadoop/RemoteEditLog_apply.java,apply,compare,0.7285332679748535,9.127312660217285
java-top50/test/hadoop/LeaseRenewer_run.java,run,run,0.9744538068771362,0.027732394635677338
java-top50/test/hadoop/DelegationParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/RedundantEditLogInputStream_compare.java,compare,compare,0.9653841257095337,0.035322509706020355
java-top50/test/hadoop/AHSWebServices_get.java,get,create,0.5207055807113647,1.6417391300201416
java-top50/test/hadoop/TestNMWebServices_setUp.java,set|up,set|up,0.9955992698669434,0.004436412826180458
java-top50/test/hadoop/TestJobCleanup_tearDown.java,tear|down,tear|down,0.8376166224479675,0.1778222620487213
java-top50/test/hadoop/LightWeightHashSet_clear.java,clear,clear,0.5059207081794739,0.7979452610015869
java-top50/test/hadoop/TestParentQueue_setUp.java,set|up,set|up,0.34327012300491333,1.0941064357757568
java-top50/test/hadoop/TestLightWeightHashSet_setUp.java,set|up,set|up,0.35628077387809753,1.1287853717803955
java-top50/test/hadoop/Histogram_get.java,get,get,0.9994958639144897,0.0005178302526473999
java-top50/test/hadoop/NameNodeRpcServer_stop.java,stop,stop,0.9226472973823547,0.08073091506958008
java-top50/test/hadoop/TestRetryProxy_setUp.java,set|up,set|up,0.921172559261322,0.08220575749874115
java-top50/test/hadoop/WritableRpcEngine_toString.java,to|string,to|string,0.9989824891090393,0.0010211020708084106
java-top50/test/hadoop/HAAdmin_run.java,run,main,0.8131519556045532,5.577540874481201
java-top50/test/hadoop/InputBuffer_reset.java,reset,start,0.6241662502288818,2.840550422668457
java-top50/test/hadoop/ReplayJobFactory_run.java,run,run,0.8676230907440186,0.15961363911628723
java-top50/test/hadoop/DirectoryWithSnapshotFeature_toString.java,to|string,to|string,0.9986158609390259,0.0014444880653172731
java-top50/test/hadoop/CopyListingFileStatus_toString.java,to|string,to|string,0.9986140727996826,0.0014028241857886314
java-top50/test/hadoop/WebHdfsFileSystem_run.java,run,get,0.19636039435863495,3.947559356689453
java-top50/test/hadoop/CheckpointSignature_equals.java,equals,equals,0.9937599301338196,0.006438938435167074
java-top50/test/hadoop/TestLinuxContainerExecutorWithMocks_tearDown.java,tear|down,tear|down,0.9602171778678894,0.04070853814482689
java-top50/test/hadoop/CacheReplicationMonitor_run.java,run,run,0.550077497959137,0.6177871227264404
java-top50/test/hadoop/StopContainersResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/KillApplicationRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestUberAM_setup.java,setup,set|up,0.7545473575592041,1.5763527154922485
java-top50/test/hadoop/TestNMSimulator_tearDown.java,tear|down,tear|down,0.9881844520568848,0.012014523148536682
java-top50/test/hadoop/MultiFilterRecordReader_close.java,close,close,0.9961859583854675,0.004122925456613302
java-top50/test/hadoop/EditLogTailer_run.java,run,run,0.9899039268493652,0.01207282580435276
java-top50/test/hadoop/TestRMAdminCLI_configure.java,configure,set|up,0.5108429789543152,8.432992935180664
java-top50/test/hadoop/MachineNode_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/Configuration_getName.java,get|name,get|name,0.933994472026825,0.06829476356506348
java-top50/test/hadoop/LeveldbTimelineStore_add.java,add,add,0.9307520985603333,0.07999652624130249
java-top50/test/hadoop/OutputOnlyApp_main.java,main,main,0.9984069466590881,0.0016882466152310371
java-top50/test/hadoop/TestRMWebappAuthentication_setUp.java,set|up,run,0.6903105974197388,4.269896984100342
java-top50/test/hadoop/ByteBufferOutputStream_write.java,write,write,0.7910066246986389,0.23551888763904572
java-top50/test/hadoop/TestWritableSerialization_hashCode.java,hash|code,hash|code,0.9785933494567871,0.02166229672729969
java-top50/test/hadoop/ThrottledInputStream_read.java,read,read,0.9065881967544556,0.11771786212921143
java-top50/test/hadoop/TestHdfsTextCommand_tearDown.java,tear|down,close,0.5465356111526489,1.1718454360961914
java-top50/test/hadoop/FSCheckpointService_read.java,read,read,0.9893240332603455,0.010997280478477478
java-top50/test/hadoop/TestMultipleOutputs_setUp.java,set|up,set|up,0.9914485812187195,0.008681058883666992
java-top50/test/hadoop/TestDisallowModifyROSnapshot_tearDown.java,tear|down,tear|down,0.953967809677124,0.04726511985063553
java-top50/test/hadoop/SnapshotDiffInfo_compare.java,compare,compare,0.9889811277389526,0.011229762807488441
java-top50/test/hadoop/TestReadWhileWriting_write.java,write,write,0.9814658164978027,0.018968263640999794
java-top50/test/hadoop/Chunk_read.java,read,read,0.9276270270347595,0.07791705429553986
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_equals.java,equals,equals,0.9957031607627869,0.004371016751974821
java-top50/test/hadoop/Filter_add.java,add,add,0.9620674848556519,0.052939631044864655
java-top50/test/hadoop/NameNodeConnector_close.java,close,close,0.8500946164131165,0.16333746910095215
java-top50/test/hadoop/TestConfigurationDeprecation_setUp.java,set|up,set|up,0.9220153093338013,0.08121969550848007
java-top50/test/hadoop/Node_compareTo.java,compare|to,compare,0.5783796310424805,0.8640844821929932
java-top50/test/hadoop/MountEntry_equals.java,equals,equals,0.9999079704284668,9.512448741588742e-05
java-top50/test/hadoop/Token_toString.java,to|string,to|string,0.9998964071273804,0.00010430268594063818
java-top50/test/hadoop/TestStat_test.java,test,set|up,0.46894174814224243,3.6776323318481445
java-top50/test/hadoop/SequenceFileRecordReader_close.java,close,close,0.9955987930297852,0.0047651068307459354
java-top50/test/hadoop/MultithreadedMapRunner_add.java,add,execute,0.5326043963432312,6.171774387359619
java-top50/test/hadoop/TestGetFileBlockLocations_setUp.java,set|up,create,0.24684596061706543,4.163099765777588
java-top50/test/hadoop/GetContainerStatusesRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestMultithreadedMapRunner_run.java,run,tear|down,0.19392472505569458,3.133124351501465
java-top50/test/hadoop/DatanodeID_compareTo.java,compare|to,compare|to,0.971001386642456,0.02943851612508297
java-top50/test/hadoop/TeraOutputFormat_write.java,write,write,0.9888073205947876,0.012090492062270641
java-top50/test/hadoop/NodeManagerMetrics_create.java,create,create,0.9269555807113647,0.0943046510219574
java-top50/test/hadoop/TestViewFsHdfs_setUp.java,set|up,set|up,0.9946343898773193,0.005401777569204569
java-top50/test/hadoop/MiniHadoopClusterManager_run.java,run,main,0.9988040924072266,11.23818588256836
java-top50/test/hadoop/TeraChecksum_run.java,run,run,0.8775179982185364,0.14521706104278564
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/TestLogAggregationService_setup.java,setup,set|up,0.9937699437141418,5.268029689788818
java-top50/test/hadoop/TestReduceFetchFromPartialMem_configure.java,configure,init,0.29627496004104614,5.216750144958496
java-top50/test/hadoop/TestPathFilter_init.java,init,init,0.9999392032623291,6.794698856538162e-05
java-top50/test/hadoop/CachePoolStats_build.java,build,build,0.524674117565155,0.6506069898605347
java-top50/test/hadoop/RetryPolicies_hashCode.java,hash|code,hash|code,0.9745193719863892,0.026195937767624855
java-top50/test/hadoop/TestRMContainerAllocator_tearDown.java,tear|down,tear|down,0.9083786606788635,0.09671761095523834
java-top50/test/hadoop/TestSequenceFile_close.java,close,close,0.9708195328712463,0.029754003509879112
java-top50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/GridmixJob_compareTo.java,compare|to,compare|to,0.9725242257118225,0.029218217357993126
java-top50/test/hadoop/TestSnapshottableDirListing_tearDown.java,tear|down,tear|down,0.9782911539077759,0.022048816084861755
java-top50/test/hadoop/BookKeeperEditLogOutputStream_write.java,write,write,0.6444831490516663,0.5433056354522705
java-top50/test/hadoop/WebServer_setup.java,setup,configure,0.7331225872039795,2.168050527572632
java-top50/test/hadoop/Path_toString.java,to|string,to|string,0.9920617341995239,0.008257769979536533
java-top50/test/hadoop/StatisticsCollector_hashCode.java,hash|code,hash|code,0.9944767355918884,0.0055751074105501175
java-top50/test/hadoop/TestDelegationToken_setUp.java,set|up,set|up,0.902887225151062,0.10277791321277618
java-top50/test/hadoop/TestNMLeveldbStateStoreService_setup.java,setup,setup,0.6745911240577698,0.41335031390190125
java-top50/test/hadoop/JobFactory_getName.java,get|name,get|name,0.944372296333313,0.05735502392053604
java-top50/test/hadoop/ApplicationReportPBImpl_getName.java,get|name,to|string,0.6887679696083069,1.2200064659118652
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationResponsePBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/FieldSelectionReducer_setup.java,setup,start,0.2025907337665558,3.1413373947143555
java-top50/test/hadoop/AbstractMetricsRecord_equals.java,equals,equals,0.9718834757804871,0.034826427698135376
java-top50/test/hadoop/TestJobCleanup_setUp.java,set|up,create,0.41351479291915894,3.8215537071228027
java-top50/test/hadoop/MyTestWebService_get.java,get,create,0.8391448259353638,4.059845924377441
java-top50/test/hadoop/TestStreamAggregate_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/NameNodeHttpServer_start.java,start,start,0.9408119916915894,0.07374056428670883
java-top50/test/hadoop/TestReadOnlySharedStorage_setup.java,setup,setup,0.7585234642028809,0.28939366340637207
java-top50/test/hadoop/DatanodeID_hashCode.java,hash|code,hash|code,0.9624718427658081,0.0416414737701416
java-top50/test/hadoop/TestProtoBufRpc_tearDown.java,tear|down,tear|down,0.9884689450263977,0.011723785661160946
java-top50/test/hadoop/BandwidthGaugeUpdater_close.java,close,stop,0.37826117873191833,1.2675155401229858
java-top50/test/hadoop/ProtoBase_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/EncryptedPeer_close.java,close,close,0.979009747505188,0.02124878577888012
java-top50/test/hadoop/PendingReplicationBlocks_remove.java,remove,remove,0.988190770149231,0.01199449971318245
java-top50/test/hadoop/TestMetadataVersionOutput_tearDown.java,tear|down,tear|down,0.9823980927467346,0.017974698916077614
java-top50/test/hadoop/GenerateData_close.java,close,close,0.7348183989524841,0.3607698082923889
java-top50/test/hadoop/NanoTimer_main.java,main,main,0.9887735843658447,0.011328304186463356
java-top50/test/hadoop/LightWeightGSet_clear.java,clear,clear,0.5134716033935547,0.6984870433807373
java-top50/test/hadoop/RefreshCallQueueProtocolClientSideTranslatorPB_close.java,close,close,0.959012508392334,0.04601664841175079
java-top50/test/hadoop/TestFileSystem_main.java,main,main,0.998342752456665,0.001682177186012268
java-top50/test/hadoop/RetryPolicies_toString.java,to|string,to|string,0.8818626403808594,0.12575514614582062
java-top50/test/hadoop/AggregatedLogFormat_run.java,run,create,0.4565778374671936,3.2337772846221924
java-top50/test/hadoop/RpcDetailedMetrics_init.java,init,init,0.9293468594551086,0.07695048302412033
java-top50/test/hadoop/TestWebApp_main.java,main,main,0.997041642665863,0.002983882324770093
java-top50/test/hadoop/TestFSPermissionChecker_setUp.java,set|up,create,0.21463146805763245,1.987105369567871
java-top50/test/hadoop/ReduceTask_close.java,close,close,0.4668867290019989,0.8920790553092957
java-top50/test/hadoop/PreemptionContainerPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/DUHelper_main.java,main,main,0.9941241145133972,0.006119798868894577
java-top50/test/hadoop/TestNodeManagerReboot_tearDown.java,tear|down,tear|down,0.5766867399215698,0.572823166847229
java-top50/test/hadoop/TestJettyHelper_apply.java,apply,apply,0.841873049736023,0.18247954547405243
java-top50/test/hadoop/Shuffle_run.java,run,write|to,0.20080488920211792,3.624056339263916
java-top50/test/hadoop/Key_hashCode.java,hash|code,hash|code,0.9976867437362671,0.0023365120869129896
java-top50/test/hadoop/JobIndexInfo_toString.java,to|string,to|string,0.7149584889411926,0.4057856500148773
java-top50/test/hadoop/Bzip2Compressor_reset.java,reset,init,0.9868962168693542,8.383078575134277
java-top50/test/hadoop/BPOfferService_toString.java,to|string,to|string,0.8410233855247498,0.1894378513097763
java-top50/test/hadoop/DatanodeID_equals.java,equals,equals,0.9598070383071899,0.04133760929107666
java-top50/test/hadoop/Interns_add.java,add,get,0.9267096519470215,3.323296546936035
java-top50/test/hadoop/TestXAttr_setUp.java,set|up,setup,0.48729443550109863,1.933463454246521
java-top50/test/hadoop/HeartbeatManager_add.java,add,add,0.5106533169746399,0.681151270866394
java-top50/test/hadoop/JobMonitor_add.java,add,run,0.736860454082489,9.357282638549805
java-top50/test/hadoop/DelegationTokenAuthenticationHandler_init.java,init,init,0.9444766044616699,0.0675390362739563
java-top50/test/hadoop/HttpServer2_stop.java,stop,close,0.7962508797645569,3.40034556388855
java-top50/test/hadoop/MapredTestDriver_run.java,run,main,0.9703465700149536,6.452993392944336
java-top50/test/hadoop/BestEffortLongFile_close.java,close,close,0.9871971607208252,0.012897290289402008
java-top50/test/hadoop/INodeReference_compare.java,compare,compare,0.9557938575744629,0.04596404731273651
java-top50/test/hadoop/ChunkedArrayList_add.java,add,add,0.6610444784164429,0.4437560439109802
java-top50/test/hadoop/VIntWritable_equals.java,equals,equals,0.9996600151062012,0.00034648136352188885
java-top50/test/hadoop/DatanodeInfo_toString.java,to|string,to|string,0.7475004196166992,0.2910253405570984
java-top50/test/hadoop/JVMId_equals.java,equals,equals,0.9922469854354858,0.007855001837015152
java-top50/test/hadoop/TestVLong_setUp.java,set|up,setup,0.6665016412734985,4.361539363861084
java-top50/test/hadoop/TestViewFsWithXAttrs_tearDown.java,tear|down,tear|down,0.5025928616523743,0.81463623046875
java-top50/test/hadoop/TestChild_setup.java,setup,test,0.49355170130729675,4.687620639801025
java-top50/test/hadoop/INodeMap_remove.java,remove,remove,0.8838237524032593,0.12741155922412872
